HCH_008_044_000001	志第二十四職官三
HCH_008_044_001398	長史、錄事參軍、倉兵騎胄四曹參軍、司階、中候、司戈、執戟、人數、品秩如左右衛。
HCH_008_044_001399	翊府中郎將、左右郎將、錄事、兵曹、校尉、旅帥、隊正、副隊正。
HCH_008_044_001400	人數、品秩、掌如左右衛也。
HCH_008_044_001401	左、右金吾衛
HCH_008_044_001402	秦曰中尉，掌徼巡，武帝改名執金吾，魏復為中尉。
HCH_008_044_001403	南朝不置。
HCH_008_044_001404	隋曰候衛。
HCH_008_044_001405	龍朔二年改為左、右金吾衛，采古名也。
HCH_008_044_001406	大將軍各一員，正三品。
HCH_008_044_001407	將軍各二員。
HCH_008_044_001408	從三品。
HCH_008_044_001409	左右金吾衛之職，掌宮中及京城晝夜巡警之法，以執御非違。
HCH_008_044_001410	凡翊府及同軌等五十府皆屬之。
HCH_008_044_001411	凡車駕出入，則率其屬以清遊隊，建白澤硃雀等旗隊先驅，如鹵簿之法。
HCH_008_044_001412	從巡狩畋獵，則執其左、右營衛之禁。
HCH_008_044_001413	凡翊衛、翊府、同軌、寶圖等五十府彍騎衛士應番上者，各領所職焉。
HCH_008_044_001414	長史、錄事參軍、倉兵騎胄四曹參軍、司階、中候、司戈、執戟、人數、品秩、職掌如左右衛也。
HCH_008_044_001415	翊府中郎將、左右郎將、兵曹、校尉、旅帥、隊正、副隊正。
HCH_008_044_001416	品秩、人數、職掌如左右衛也。
HCH_008_044_001417	左、右監門衛
HCH_008_044_001418	漢、魏曰城門校尉，始置左右監門府，省將軍、郎將等官，國家因之。
HCH_008_044_001419	龍朔二年，去府字為衛。
HCH_008_044_001420	大將軍各一員，正三品。
HCH_008_044_001421	將軍各二員，從三品。
HCH_008_044_001422	中郎將四人。
HCH_008_044_001423	正四品下。
HCH_008_044_001424	監門將軍之職，掌宮禁門籍之法。
HCH_008_044_001425	凡京司應入宮殿門者，皆有籍。
HCH_008_044_001426	左將軍判入，右將軍判出。
HCH_008_044_001427	若大駕行幸，即依鹵簿法，率其屬於牙門之下，以為監守。
HCH_008_044_001428	中郎將，掌監諸門，檢校出入。
HCH_008_044_001429	長史、錄事參軍、兵曹胄曹二曹參軍。
HCH_008_044_001430	品秩如諸衛。
HCH_008_044_001431	監門校尉，各三百二十人，立長各六百八十人，長人長上二十人，立長長上各二十人。
HCH_008_044_001432	左、右千牛衛
HCH_008_044_001433	宋謝綽《拾遣》有千牛刀，即人主防身刀也。
HCH_008_044_001434	後魏有千牛備身，取《莊子》庖刀解牛之義，後代因之。
HCH_008_044_001435	隋置左右千牛備身二十人，掌供御弓箭，備身六十人，掌宿衛侍從。
HCH_008_044_001436	煬帝置備身府，皇家改為千牛府。
HCH_008_044_001437	龍朔為左右奉宸衛，神龍復為千牛衛。
HCH_008_044_001438	大將軍各一員，正三品。
HCH_008_044_001439	將軍各二員，從三品。
HCH_008_044_001440	中郎將各二人。
HCH_008_044_001441	正四品下。
HCH_008_044_001442	千牛將軍之職，掌宮殿侍衛及供御之儀仗，而統其曹務。
HCH_008_044_001443	凡千牛備身左右，執弓箭以宿衛，主仗守戎服器物。
HCH_008_044_001444	凡受朝之日，則領備身左右升殿，而侍列於御坐之左右。
HCH_008_044_001445	凡親射于射宮，則將軍率其屬以從。
HCH_008_044_001446	凡千牛備身之考課、賜會及祿秩之升降，同京職事官之制。
HCH_008_044_001447	中郎將升殿侍奉。
HCH_008_044_001448	凡侍奉，禁橫過座前者，禁對語及傾身與階下人語者，禁搖頭舉手以相招召者。
HCH_008_044_001449	若有口敕，通事舍人承受傳聲階下而不聞者，中郎將宣之。
HCH_008_044_001450	長史、錄事參軍、兵胄二曹參軍、人數、品秩同諸衛。
HCH_008_044_001451	司階各二人，正六品上。
HCH_008_044_001452	中候各三人，司戈各五人，執戟各五人，品秩同諸衛。
HCH_008_044_001453	千牛備身十二人，備身左右各二人。
HCH_008_044_001454	左、右羽林軍
HCH_008_044_001455	漢置南北軍，掌衛京師。
HCH_008_044_001456	南軍，若今諸衛也；北軍，若今羽林軍也。
HCH_008_044_001457	漢武置羽林，名曰建章營騎，屬光祿勳，後更名羽林騎，取六郡良家子，及死事之孤為之。
HCH_008_044_001458	後漢置左右羽林監，南朝因之，後魏、周曰羽林率，隨左右屯衛，所領兵名曰羽林。
HCH_008_044_001459	龍朔二年，置左右羽林軍。
HCH_008_044_001460	大將軍各一員，正三品下。
HCH_008_044_001461	將軍各二員。
HCH_008_044_001462	從三品下。
HCH_008_044_001463	羽林將軍統領北衛禁兵之法令，而督攝左右廂飛騎之儀仗，以統諸曹之職。
HCH_008_044_001464	若大朝會，率其儀仗以周衛階陛。
HCH_008_044_001465	大駕行幸，則夾道馳而為內仗。
HCH_008_044_001466	凡飛騎每月番上者，皆據其名曆而配於所職。
HCH_008_044_001467	其飛騎仗或有敕上南衙者，則大將軍承墨敕白移于金吾引駕仗，引駕仗官與監門覆奏，又降墨敕，然後得入。
HCH_008_044_001468	長史、錄事參軍、倉兵胄三曹參軍、品秩如諸衛。
HCH_008_044_001469	司階、中候、司戈、執戟，如千衛品秩、人數。
HCH_008_044_001470	翊府中郎將、左右郎將、錄事、兵曹、校尉、旅帥、隊正、副隊正。
HCH_008_044_001471	人數、品秩如諸衛。
HCH_008_044_001472	左、右龍武軍
HCH_008_044_001473	初，太宗選飛騎之尤驍健者，別署百騎，以為翊衛之備。
HCH_008_044_001474	天后初，加置千騎，中宗加置萬騎，分為左右營，置使以領之。
HCH_008_044_001475	自開元以來，與左右羽林軍名曰北門四軍。
HCH_008_044_001476	開元二十七年，改為左右龍武軍，官員同羽林軍也。
HCH_008_044_001477	大將軍一員，正三品。
HCH_008_044_001478	將軍二員。
HCH_008_044_001479	從三品。
HCH_008_044_001480	長史一人，錄事參軍事一人，錄事一人，史二人，倉兵胄三曹參軍事各一人。
HCH_008_044_001481	隨曹有府、史、掌固人數。
HCH_008_044_001482	司階二人，中候三人，司戈、執戟各五人，長上各十人。
HCH_008_044_001483	右件官員階品、人數、職掌，如羽林軍也。
HCH_008_044_001484	左、右神武軍
HCH_008_044_001485	至德二年，肅宗在鳳翔置。
HCH_008_044_001486	初，貞觀中置北衛七營，後改為左右羽林軍。
HCH_008_044_001487	皆選才力驍勇者充，每月一營十人為番當上。
HCH_008_044_001488	又置左右龍武軍，皆唐元功臣子弟並外州人。
HCH_008_044_001489	如宿衛兵，分日上下。
HCH_008_044_001490	肅宗在鳳翔，方收京城，以羽林軍減耗，寇難未息，乃別置神武軍，同羽林制度官吏，謂之北衙六軍。
HCH_008_044_001491	又置衙前射生手千餘人，謂之左右英武軍。
HCH_008_044_001492	非六軍之例也。
HCH_008_044_001493	乾元二年十月敕，左右羽林、左右龍武、左右神武官員並升同金吾四衛，置大將軍二人，將軍二人也。
HCH_008_044_001494	左、右神策軍
HCH_008_044_001495	上元中，以北衙軍使衛伯玉為神策軍節度使，鎮陝州，以拒東寇，以中使魚朝恩為觀軍容使，監伯玉軍。
HCH_008_044_001496	及伯玉入為羽林帥，出為荊南節度使，朝恩專統神策軍，鎮陝。
HCH_008_044_001497	廣德元年，吐蕃犯京師，代宗避狄幸陝，朝恩以神策軍迎扈。
HCH_008_044_001498	及永泰元年，吐蕃犯京畿，朝恩以神策兵屯于苑中。
HCH_008_044_001499	自是，神策軍恆以中官為帥。
HCH_008_044_001500	建中末，盜發京師，竇文場以神策軍扈蹕山南。
HCH_008_044_001501	及還京師，賞勞無比。
HCH_008_044_001502	貞元中，特置神策軍護軍中尉，以中官為之，時號兩軍中尉。
HCH_008_044_001503	貞元已後，中尉之權傾於天下，人主廢立，皆出其可否，事見《宦者傳》也。
HCH_008_044_001504	大將軍各二員，正三品。
HCH_008_044_001505	貞元二年九月敕，改神策左右廂為左右軍，置大將軍各二人，正三品。
HCH_008_044_001506	將軍各二員。
HCH_008_044_001507	從三品。
HCH_008_044_001508	至貞元三年五月，敕左、右神策將軍各加二員，左、右神武將軍各加一員也。
HCH_008_044_001509	神威軍
HCH_008_044_001510	本號殿前射生左右廂，貞元二年九月改殿前左右射生軍，三年四月改為左右神威軍，非六軍之例也。
HCH_008_044_001511	大將軍二員，正三品。
HCH_008_044_001512	將軍二員。
HCH_008_044_001513	從三品。
HCH_008_044_001514	職田、俸錢、手力、糧料等，同六軍諸衛。
HCH_008_044_001515	六軍統軍
HCH_008_044_001516	興元元年正月二十九日敕，左右羽林、左右龍武、左右神武各置統軍一人，秩從二品。
HCH_008_044_001517	十六衛上將軍
HCH_008_044_001518	舊無此官。
HCH_008_044_001519	貞元二年九月一日敕：「六軍先有敕，各置統軍一人，十六衛宜各置上將軍一員，秩從二品。其左右衛及左右金吾衛上將軍俸料、隨軍人馬等，並同六軍統軍。其諸衛上將軍，次統軍例支給。」貞元二年九月十三日，六軍十二衛上將軍，並放入宿，已後為例也。
HCH_008_044_001520	諸府
HCH_008_044_001521	隋置驃騎、鷹揚等府，凡天下守戍兵，不成軍曰牙，府有上中下也。
HCH_008_044_001522	折沖都尉各一人，上府，都尉正四品上。
HCH_008_044_001523	中府，從四品下。
HCH_008_044_001524	下府，正五品下。
HCH_008_044_001525	武德中，采隋折沖、果毅郎將之名，改統軍為折沖都尉，別將為果毅都尉。
HCH_008_044_001526	左右果毅都尉各一人，上府，果毅從五品下。
HCH_008_044_001527	中府，正六品上。
HCH_008_044_001528	下府從六品下。
HCH_008_044_001529	隋煬帝置果毅郎將，國家置折沖都尉。
HCH_008_044_001530	別將各一人，上府，別將正七品下。
HCH_008_044_001531	中府，從七品上。
HCH_008_044_001532	下府，從七品下。
HCH_008_044_001533	長史一人，上府，正七品下。
HCH_008_044_001534	中府，從七品上。
HCH_008_044_001535	下府，從七品下。
HCH_008_044_001536	兵曹參軍一人，上府，從八品下。
HCH_008_044_001537	中府，正九品上。
HCH_008_044_001538	下府，從九品下也。
HCH_008_044_001539	錄事一人，校尉五人。
HCH_008_044_001540	每校尉，旅帥二人，每旅帥，隊正、副隊正各二人。
HCH_008_044_001541	諸府折沖都尉掌領五校之屬，以備宿衛，以從師役，總其戎具、資糧、差點、教習之法令。
HCH_008_044_001542	凡衛士，三百人為一團，以校尉領之，以便習騎射者為越騎，餘為步兵。
HCH_008_044_001543	其團，十人為火，火備六馱之馬。
HCH_008_044_001544	每歲十一月，以衛士帳上尚書省天下兵馬之數以聞。
HCH_008_044_001545	凡兵馬在府，每歲季冬，折沖都尉率五校之屬以教其軍陣、戰鬥之法也。
HCH_008_044_001546	具有教習簿籍。
HCH_008_044_001547	東宮官屬
HCH_008_044_001548	太子太師、太傅、太保各一員。
HCH_008_044_001549	並從一品。
HCH_008_044_001550	師傅，宮官，南朝不置。
HCH_008_044_001551	後魏、北齊，師傅品第二，號東宮三太。
HCH_008_044_001552	隋品亦第二。
HCH_008_044_001553	武德定令，加從一品也。
HCH_008_044_001554	太子少師、少傅、少保各一員。
HCH_008_044_001555	並正二品。
HCH_008_044_001556	三少，亦古官，歷代或置或省。
HCH_008_044_001557	南朝並不置。
HCH_008_044_001558	後魏、北齊置之，品第三，號東宮三少。
HCH_008_044_001559	皇家定令，正二品。
HCH_008_044_001560	三師三少之職，掌教諭太子。
HCH_008_044_001561	無其人，則闕之。
HCH_008_044_001562	太子賓客四員。
HCH_008_044_001563	正三品。
HCH_008_044_001564	古無此官，皇家顯慶元年春始置四員也。
HCH_008_044_001565	掌侍從規諫，贊相禮儀。
HCH_008_044_001566	太子詹事一員，正三品。
HCH_008_044_001567	少詹事一員。
HCH_008_044_001568	正四品上。
HCH_008_044_001569	詹事，秦官，掌皇太子宮。
HCH_008_044_001570	龍朔二年改為端尹，天授為宮尹，神龍復也。
HCH_008_044_001571	詹事統東宮三寺十率府之政令。
HCH_008_044_001572	少詹為之貳。
HCH_008_044_001573	凡天子六官之典制，皆視其事而承受之。
HCH_008_044_001574	丞二人，正六品上。
HCH_008_044_001575	主簿一人，從七品上。
HCH_008_044_001576	錄事二人，正九品下。
HCH_008_044_001577	令史九人，書令史十八人。
HCH_008_044_001578	丞掌判府事。
HCH_008_044_001579	主簿掌印，檢勾稽。
HCH_008_044_001580	錄事掌受事發辰。
HCH_008_044_001581	司直一人，正七品上，令史一人，書令史二人，亭長四人，掌固六人。
HCH_008_044_001582	司直掌彈劾宮僚，糾舉職事。
HCH_008_044_001583	太子朝，宮臣則分知東西班。
HCH_008_044_001584	凡諸司文武應參官，每月皆具在否以刺之。
HCH_008_044_001585	太子左春坊：左庶子二人，正四品上。
HCH_008_044_001586	中允二人。
HCH_008_044_001587	正五品下。
HCH_008_044_001588	左庶子掌侍從贊相，駁正啟奏。
HCH_008_044_001589	中允為之貳。
HCH_008_044_001590	司議郎四人，正六品上。
HCH_008_044_001591	錄事二人，從八品下。
HCH_008_044_001592	主事二人，從九品下。
HCH_008_044_001593	令史七人，書令史十四人。
HCH_008_044_001594	司議郎掌啟奏記注宮內祥瑞，宮長除拜薨卒，每年終送史館。
HCH_008_044_001595	左諭德一人，正四品下。
HCH_008_044_001596	左贊善大夫五人，正五品上。
HCH_008_044_001597	傳令四人，掌儀二人，贊者四人。
HCH_008_044_001598	左諭德掌諷諭規諫。
HCH_008_044_001599	崇文館：貞觀中置，太子學館也。
HCH_008_044_001600	學士，直學士，員數不定。
HCH_008_044_001601	學生二十人，校書二人，從九品下，令史二人，典書二人，搨書手二人，書手十人，熟紙匠三人，裝潢匠五人，筆匠三人。
HCH_008_044_001602	學士掌東宮經籍圖書，以教授諸生。
HCH_008_044_001603	凡課試舉送，如弘文館。
HCH_008_044_001604	校書掌校理四庫書籍。
HCH_008_044_001605	司經局：洗馬二人，從五品下。
HCH_008_044_001606	洗馬，漢官，為太子前馬。
HCH_008_044_001607	太子文學三人，正六品。
HCH_008_044_001608	校書四人，正九品。
HCH_008_044_001609	正字二人，從九品上。
HCH_008_044_001610	書令史二人，楷書手二十五人，典書四人。
HCH_008_044_001611	洗馬掌四庫圖籍繕寫、刊緝之事。
HCH_008_044_001612	文學掌侍奉文章。
HCH_008_044_001613	校書、正字掌典校四庫書籍。
HCH_008_044_001614	典膳局：典膳郎三人，正六品上。
HCH_008_044_001615	丞二人，正八品上。
HCH_008_044_001616	書令史二人，主食六人，典食二百人，掌固四人。
HCH_008_044_001617	典膳郎掌進膳嘗食，每夕局官於廚更直。
HCH_008_044_001618	藥藏局：藥藏郎二人，正六品上。
HCH_008_044_001619	丞二人，正八品上。
HCH_008_044_001620	侍醫典藥九人，藥童十八人，掌固六人。
HCH_008_044_001621	藥藏郎掌和劑醫藥。
HCH_008_044_001622	內直局：內直郎二人，從六品下。
HCH_008_044_001623	丞二人，正八品下。
HCH_008_044_001624	典服三十人，典扇十五人，典翰十五人，裳固六人。
HCH_008_044_001625	內直郎掌符璽、傘扇、几案、衣服之事。
HCH_008_044_001626	典設局：典設郎四人，從六品下，丞二人，正八品下。
HCH_008_044_001627	幕士六百人。
HCH_008_044_001628	典設郎掌湯沐、灑掃、鋪陳之事。
HCH_008_044_001629	凡大祭祀，太子助祭，則於正殿東設幄坐。
HCH_008_044_001630	宮門局：宮門郎二人，從六品下。
HCH_008_044_001631	丞二人，正八品下。
HCH_008_044_001632	門僕一百三十人。
HCH_008_044_001633	宮門郎掌內外宮門管鑰之事。
HCH_008_044_001634	其鐘鼓刻漏，一如皇居之制也。
HCH_008_044_001635	太子右春坊：右庶子二人，正四品下。
HCH_008_044_001636	中舍人二人，正五品上。
HCH_008_044_001637	舍人四人，正六品上。
HCH_008_044_001638	錄事一人，從八品下。
HCH_008_044_001639	主事二人，從九品下。
HCH_008_044_001640	舍人掌行令書令旨及表啟之事。
HCH_008_044_001641	太子通表，如諸臣之禮。
HCH_008_044_001642	諸臣及宮臣上皇太子，大事以箋，小事以啟，其封題皆曰上，右春坊通事舍人開封以進。
HCH_008_044_001643	其事可施行者皆下於坊，舍人開，庶子參詳之，然後進。
HCH_008_044_001644	不可者則否。
HCH_008_044_001645	右諭德一人，正四品下。
HCH_008_044_001646	右贊善大夫五人，正五品上。
HCH_008_044_001647	傳令四人，諭德、贊善，掌事如左。
HCH_008_044_001648	通事舍人八人，正七品下。
HCH_008_044_001649	典謁二十人。
HCH_008_044_001650	舍人掌導引宮臣辭見及承令勞問之事。
HCH_008_044_001651	太子內坊：皆宦者為司局。
HCH_008_044_001652	典內二人，從五品下。
HCH_008_044_001653	錄事一人，典直四人，正九品下。
HCH_008_044_001654	導客舍人六人，閣帥六人，內閽八人，內給使，無員數。
HCH_008_044_001655	內廄二十人，典事二人，駕士三十人。
HCH_008_044_001656	典內掌東宮閣門之禁令，及宮人衣廩賜與之出入。
HCH_008_044_001657	丞為之貳。
HCH_008_044_001658	典直主儀式。
HCH_008_044_001659	導客主儐序。
HCH_008_044_001660	閣帥主門戶。
HCH_008_044_001661	內閽主出入。
HCH_008_044_001662	給使主傘扇。
HCH_008_044_001663	內廄主車輿。
HCH_008_044_001664	典事主牛馬。
HCH_008_044_001665	典內統而監之。
HCH_008_044_001666	太子內官：司閨二人，從六品。
HCH_008_044_001667	掌導引妃及宮人名簿，總掌正、掌書、掌筵三司。
HCH_008_044_001668	掌正三人，從八品。
HCH_008_044_001669	掌文書出入，目錄為記。
HCH_008_044_001670	並閣門管鑰，糾察推罰。
HCH_008_044_001671	女史，流外三品。
HCH_008_044_001672	掌典文簿而執行焉。
HCH_008_044_001673	掌書三人，從八品。
HCH_008_044_001674	掌寶、符契、經簿、宣傳、啟奏、教學、廩賜、紙筆、監印。
HCH_008_044_001675	掌筵三人，從八品。
HCH_008_044_001676	掌帷幄、床褥、几案、傘扇、灑掃、鋪設之事。
HCH_008_044_001677	司禮二人，從六品。
HCH_008_044_001678	掌禮儀參見，以總掌嚴掌縫，掌藏，而領其事。
HCH_008_044_001679	掌嚴三人，從八品。
HCH_008_044_001680	掌首飾、衣服、巾櫛、膏沐、仗衛。
HCH_008_044_001681	掌縫三人，從八品。
HCH_008_044_001682	掌裁縫、織繢。
HCH_008_044_001683	掌藏三人，從八品。
HCH_008_044_001684	掌貨貝、珠玉、錦彩。
HCH_008_044_001685	司饌二人，從六品。
HCH_008_044_001686	掌膳羞。
HCH_008_044_001687	進食先嘗，總掌食、掌醫、掌園三司，而領其事。
HCH_008_044_001688	掌食三人，從八品。
HCH_008_044_001689	掌膳羞、酒醴、燈燭。
HCH_008_044_001690	掌醫三人，從八品。
HCH_008_044_001691	掌醫主醫藥。
HCH_008_044_001692	掌園三人，從八品。
HCH_008_044_001693	掌園苑樹藝、蔬果。
HCH_008_044_001694	太子家令寺：令一人，從四品上。
HCH_008_044_001695	丞二人，從七品上。
HCH_008_044_001696	主簿一人，正九品下。
HCH_008_044_001697	錄事一人。
HCH_008_044_001698	家令掌太子飲膳、倉儲、庫藏之政令，總食官、典倉、司藏三署之官屬。
HCH_008_044_001699	食官署：令一人，從八品下。
HCH_008_044_001700	丞二人，從九品下。
HCH_008_044_001701	掌膳十二人，奉觶三十人。
HCH_008_044_001702	食官令掌飲膳之事。
HCH_008_044_001703	典倉署：令一人，從八品下。
HCH_008_044_001704	丞二人，從九品下。
HCH_008_044_001705	園丞二人，典事六人。
HCH_008_044_001706	典倉令掌九谷入藏，及醯醢、庶羞、器皿、燈燭之事。
HCH_008_044_001707	司藏署：令一人，從八品下。
HCH_008_044_001708	丞二人。
HCH_008_044_001709	從九品下。
HCH_008_044_001710	司藏令掌庫藏財貨、出納、營繕之事。
HCH_008_044_001711	太子率更寺：令一人，從四品上。
HCH_008_044_001712	丞二人，從七品上。
HCH_008_044_001713	主簿一人，正九品下。
HCH_008_044_001714	錄事一人，伶官師二人，漏刻博士二人，掌漏六人，漏童六十人，典鼓二十四人。
HCH_008_044_001715	率更令掌宗族次序、禮樂、刑罰及漏刻之政令。
HCH_008_044_001716	太子僕寺：僕一人，從四品下。
HCH_008_044_001717	丞一人，從七品上。
HCH_008_044_001718	主簿一人，正九品下。
HCH_008_044_001719	錄事一人，太子僕掌車輿、乘騎、儀仗之政令及喪葬之禮物，辨其次序。
HCH_008_044_001720	廄牧署：令一人，從八品下。
HCH_008_044_001721	丞二人，從九品下。
HCH_008_044_001722	典乘四人，牧長四人，翼馭十五人，駕士三十人，獸醫二十人。
HCH_008_044_001723	廄牧令掌車馬、閑廄、牧畜之事。
HCH_008_044_001724	東宮武官
HCH_008_044_001725	太子左、右衛率府：秦、漢有太子衛率，主門衛。
HCH_008_044_001726	晉分左、右、中、前四衛率，後代因置左、右率。
HCH_008_044_001727	北齊為衛率坊。
HCH_008_044_001728	隋初始分置左右衛率府、左右宗衛率、左右虞候、左右內率、左右監門率十府，以備儲闈武衛之職。
HCH_008_044_001729	煬帝改為左、右侍率，國家復為衛率。
HCH_008_044_001730	龍朔改為左、右典戎衛，咸亨復。
HCH_008_044_001731	率各一員，正四品上。
HCH_008_044_001732	副率各一人，從四品上。
HCH_008_044_001733	左右衛率掌東宮兵仗羽衛之政令，總諸曹之事。
HCH_008_044_001734	凡親勳翊府及廣濟等五府屬焉。
HCH_008_044_001735	凡正、至太子朝，宮臣率其屬儀仗，為左右廂之周衛，出入如鹵簿之法。
HCH_008_044_001736	長史各一人，正七品上。
HCH_008_044_001737	錄事參軍事各一人。
HCH_008_044_001738	從八品上。
HCH_008_044_001739	倉曹參軍一人，從八品下，兵曹參軍一人，從八品下。
HCH_008_044_001740	胄曹參軍一人，從八品下。
HCH_008_044_001741	司階一人，從六品上。
HCH_008_044_001742	中候二人，從七品下。
HCH_008_044_001743	司戈二人，從八品下。
HCH_008_044_001744	執戟三人。
HCH_008_044_001745	從九品下。
HCH_008_044_001746	長史掌判諸曹及三府五府之貳。
HCH_008_044_001747	錄事掌監印勾稽。
HCH_008_044_001748	官掌本曹簿籍。
HCH_008_044_001749	職事皆視上臺。
HCH_008_044_001750	親府勳翊府中郎將各一人，從四品上。
HCH_008_044_001751	左、右郎將各一人，正五品下。
HCH_008_044_001752	錄事一人，兵曹參軍一人，校尉五人，旅帥十人，隊正二十人，副隊正二十人。
HCH_008_044_001753	郎將掌其府之屬以宿衛，而總其事。
HCH_008_044_001754	職掌一視上臺親府。
HCH_008_044_001755	太子左、右司御率府：本號左、右宗衛府，龍朔改為司御率府。
HCH_008_044_001756	率各一人，正四品上。
HCH_008_044_001757	副率各二人，從四品上。
HCH_008_044_001758	衛御率掌同左右率。
HCH_008_044_001759	長史、錄事參軍事、倉兵胄三曹參軍、司階、中候、司戈、執戟。
HCH_008_044_001760	人數、品秩、職掌如左右衛府也。
HCH_008_044_001761	太子左、右清道率府：隋文置左右虞候府，各開府一人，掌斥候。
HCH_008_044_001762	國初亦為左、右虞候，龍朔改為清道率府，神龍又為虞候，開元復為清道也。
HCH_008_044_001763	率各一人，正四品上。
HCH_008_044_001764	副率各二人。
HCH_008_044_001765	從四品上。
HCH_008_044_001766	清道率掌東宮內外晝夜巡警之法。
HCH_008_044_001767	長史、錄事參軍事、倉兵胄三曹參軍、司階、中候、司戈、執戟。
HCH_008_044_001768	人數、品秩如左右衛率府。
HCH_008_044_001769	太子左右監門率府：隋置此官，國家因之。
HCH_008_044_001770	率各一人，正四品上。
HCH_008_044_001771	副率各一人。
HCH_008_044_001772	從四品上。
HCH_008_044_001773	左右監門率掌東宮禁衛之法，應以籍入宮殿門者，二率司其出入，如上臺之法。
HCH_008_044_001774	長史、錄事參軍事、兵胄二曹參軍。
HCH_008_044_001775	監門直長七十八人。
HCH_008_044_001776	人數、品秩同諸率府。
HCH_008_044_001777	太子左、右內率府：隋初置內率府，擬上臺千牛衛。
HCH_008_044_001778	龍朔初，為奉裕率，咸亨復。
HCH_008_044_001779	率各一人，正四品上。
HCH_008_044_001780	副率各一人。
HCH_008_044_001781	從四品上。
HCH_008_044_001782	左、右內率之職，掌東宮千牛備身侍奉之事，而立其兵仗，總其府事。
HCH_008_044_001783	長史、錄事參軍事、兵胄二曹參軍，人數、品秩如諸率。
HCH_008_044_001784	千牛十六人，備身二十八人，主仗六十人。
HCH_008_044_001785	王府官屬公主邑司
HCH_008_044_001786	親王府：傅一人，從三品。
HCH_008_044_001787	漢官有王傅、太傅，魏、晉後唯置師，國家因之，開元改為傅。
HCH_008_044_001788	諮議參軍一人，正五品上。
HCH_008_044_001789	友一人，從五品下。
HCH_008_044_001790	文學二人，從六品上。
HCH_008_044_001791	東閣、西閣祭酒各一人。
HCH_008_044_001792	從七品上。
HCH_008_044_001793	傅掌傅相贊導，而匡其過失。
HCH_008_044_001794	諮議訏謀左右。
HCH_008_044_001795	友陪侍規諷。
HCH_008_044_001796	文學讎校典籍，侍從文章。
HCH_008_044_001797	祭酒接對賓客。
HCH_008_044_001798	長史一人，從四品上。
HCH_008_044_001799	司馬一人，從四品下。
HCH_008_044_001800	掾一人，正六品上。
HCH_008_044_001801	屬一人，正六品上。
HCH_008_044_001802	主簿一人，從六品上。
HCH_008_044_001803	史二人，記室參軍事二人，從六品上。
HCH_008_044_001804	錄事參軍事一人，從六品上。
HCH_008_044_001805	錄事一人，從九品上。
HCH_008_044_001806	功倉戶兵騎法士等七曹參軍事各一人，正七品上。
HCH_008_044_001807	參軍事二人，正八品下。
HCH_008_044_001808	行參軍四人，從八品。
HCH_008_044_001809	典簽二人。
HCH_008_044_001810	從八品下。
HCH_008_044_001811	長史、司馬統領府僚，紀綱職務。
HCH_008_044_001812	掾統判七曹參軍事。
HCH_008_044_001813	主簿掌覆省王教。
HCH_008_044_001814	記室掌表啟書疏。
HCH_008_044_001815	錄事參軍事勾稽省署鈔目。
HCH_008_044_001816	錄事掌受事發辰。
HCH_008_044_001817	七曹參軍各督本曹事，出使檢校。
HCH_008_044_001818	典簽宣傳教命。
HCH_008_044_001819	親王親事府：典軍二人，正五品上。
HCH_008_044_001820	副典軍二人，從五品上。
HCH_008_044_001821	執仗親事十六人，執乘親事十六人，親事三百三十三人，校尉、旅帥、隊正、隊副。
HCH_008_044_001822	准部內人數多少置。
HCH_008_044_001823	親王帳內府典軍二人，副典軍二人，品秩如親事府。
HCH_008_044_001824	帳內六百六十七人，校尉、旅帥、隊正、隊副。
HCH_008_044_001825	看人數置。
HCH_008_044_001826	典軍、副典軍之職，掌率校尉已下守衛陪從之事。
HCH_008_044_001827	親王國：令一人，從七品下。
HCH_008_044_001828	大農二人，從八品下。
HCH_008_044_001829	尉二人，正九品下。
HCH_008_044_001830	丞一人，從九品下。
HCH_008_044_001831	錄事一人，典衛八人，舍人四人，學官長一人，食官長一人，丞一人，廄牧長二人，丞二人，典府長二人，丞二人。
HCH_008_044_001832	國令、大農掌通判國事。
HCH_008_044_001833	國尉、國丞掌判國司，勾稽監印事。
HCH_008_044_001834	典衛守居宅。
HCH_008_044_001835	舍人引納。
HCH_008_044_001836	學官教授內人。
HCH_008_044_001837	公主邑司：令一人，從七品下。
HCH_008_044_001838	丞一人，從八品下。
HCH_008_044_001839	錄事一人，從九品下。
HCH_008_044_001840	主簿二人，謁者二人，舍人二人，家吏二人。
HCH_008_044_001841	公主邑司官各掌主家財貨出入、田園征封之事。
HCH_008_044_001842	其制度，皆隸宗正寺。
HCH_008_044_001843	州縣官員
HCH_008_044_001844	京兆河南太原等府：自秦、漢已來為雍、洛、并州。
HCH_008_044_001845	周、隋或置總管都督，通名為府。
HCH_008_044_001846	開元初，乃為京兆府、河南府、太原府。
HCH_008_044_001847	三府牧各一員，從二品。
HCH_008_044_001848	牧，古官，舜置十二牧是也。
HCH_008_044_001849	秦以京城守為內史，漢武改為尹。
HCH_008_044_001850	後魏、北齊、周、隋又以京守為牧。
HCH_008_044_001851	武德初，因隋置牧，以親王為之。
HCH_008_044_001852	或不出閣，長史知府事。
HCH_008_044_001853	尹各一員，從三品。
HCH_008_044_001854	京城守，秦曰內史，漢曰尹，後代因之。
HCH_008_044_001855	隋為內史。
