HCH_008_046_000001	序
HCH_008_046_001441	《東都記》三十卷鄧行儼撰。
HCH_008_046_001442	《分吳會丹陽三郡記》三卷
HCH_008_046_001443	《陳留風俗傳》三卷圈稱撰。
HCH_008_046_001444	《風土記》十卷周處撰。
HCH_008_046_001445	《吳地記》一卷張勃撰。
HCH_008_046_001446	《南雍州記》三卷郭仲彥撰。
HCH_008_046_001447	《南徐州記》二卷山謙之撰。
HCH_008_046_001448	《東陽記》一卷鄭緝之撰。
HCH_008_046_001449	《京口記》二卷劉損之撰。
HCH_008_046_001450	《湘州圖記》一卷
HCH_008_046_001451	《徐地錄》一卷劉芳撰。
HCH_008_046_001452	《齊州記》四卷李叔布撰。
HCH_008_046_001453	《中嶽潁川志》五卷樊文深撰。
HCH_008_046_001454	《潤州圖經》二十卷孫處玄撰。
HCH_008_046_001455	《地記》五卷太康三年撰。
HCH_008_046_001456	《州郡縣名》五卷太康三年撰。
HCH_008_046_001457	《十三州志》十四卷闞駰撰。
HCH_008_046_001458	《魏諸州記》二十卷
HCH_008_046_001459	《地理書》一百五十卷陸澄撰。
HCH_008_046_001460	《地記》二百五十二卷任昉撰。
HCH_008_046_001461	《雜誌記》十二卷
HCH_008_046_001462	《雜地記》五卷
HCH_008_046_001463	《國郡城記》九卷周明帝撰。
HCH_008_046_001464	《輿地志》三十卷顧野王撰。
HCH_008_046_001465	《周地圖》九十卷
HCH_008_046_001466	《隋圖經集記》一百卷郎蔚之撰。
HCH_008_046_001467	《區宇圖》一百二十八卷虞茂撰。
HCH_008_046_001468	《括地志序略》五卷魏王泰撰。
HCH_008_046_001469	《交州異物志》一卷楊孚撰。
HCH_008_046_001470	《暢異物志》一卷陳祈撰。
HCH_008_046_001471	《南州異物志》一卷萬震撰。
HCH_008_046_001472	《扶南異物志》一卷硃應撰。
HCH_008_046_001473	《臨海水土異物志》一卷沈瑩撰。
HCH_008_046_001474	《江記》五卷庾仲雍撰。
HCH_008_046_001475	《漢水記》五卷庾仲雍撰。
HCH_008_046_001476	《尋江源記》五卷庾仲雍撰。
HCH_008_046_001477	又一卷
HCH_008_046_001478	《四海百川水記》一卷釋道安撰。
HCH_008_046_001479	《西征記》一卷戴祚撰。
HCH_008_046_001480	《述征記》二卷郭緣生撰。
HCH_008_046_001481	《隋王入沔記》十卷沈懷文撰。
HCH_008_046_001482	《輿駕東幸記》一卷薛泰撰。
HCH_008_046_001483	《述行記》二卷姚最撰。
HCH_008_046_001484	《魏聘使行記》五卷
HCH_008_046_001485	《巡總揚州記》七卷諸葛穎撰。
HCH_008_046_001486	《諸郡土俗物產記》十九卷
HCH_008_046_001487	《京兆郡方物志》三十卷
HCH_008_046_001488	《十洲記》一卷東方朔撰。
HCH_008_046_001489	《神異經》二卷東方朔撰。
HCH_008_046_001490	《蜀王本紀》一卷楊雄撰。
HCH_008_046_001491	《三巴記》一卷譙周撰。
HCH_008_046_001492	《外國傳》一卷釋智猛撰。
HCH_008_046_001493	《曆國傳》二卷釋法盛撰。
HCH_008_046_001494	《南越志》五卷沈懷遠撰。
HCH_008_046_001495	《日南傳》一卷
HCH_008_046_001496	《職貢圖》一卷梁元帝撰。
HCH_008_046_001497	《林邑國記》一卷
HCH_008_046_001498	《真臘國事》一卷
HCH_008_046_001499	《魏國以西十一國事》一卷宋雲撰。
HCH_008_046_001500	《交州已來外國傳》一卷
HCH_008_046_001501	《奉使高麗記》一卷
HCH_008_046_001502	《西域道里記》三卷
HCH_008_046_001503	《赤土國記》二卷常駿等撰。
HCH_008_046_001504	《高麗風俗》一卷裴矩撰。
HCH_008_046_001505	《中天竺國行記》十卷王玄策撰。
HCH_008_046_001506	《西南蠻入朝首領記》一卷
HCH_008_046_001507	《職方記》十六卷
HCH_008_046_001508	《長安四年十道圖》十三卷
HCH_008_046_001509	《開元三年十道圖》十卷
HCH_008_046_001510	《劍南地圖》二卷
HCH_008_046_001511	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
