HCH_008_011_000001	代宗睿文孝武皇帝諱豫，肅宗長子，母曰章敬皇太后吳氏。
HCH_008_011_001007	至是，常袞等上表云：「飧錢已多，更頒御膳，胡顏自安，乞停賜食。」從之。
HCH_008_011_001008	甲辰，以湖州刺史顏真卿為刑部尚書。
HCH_008_011_001009	乙巳，以久雨宥常參百僚，不許御史點班。
HCH_008_011_001010	九月乙卯，許以庶人禮葬元載。
HCH_008_011_001011	辛酉，以涇原節度副使段秀實為四鎮北庭行營、涇原鄭潁等節度使。
HCH_008_011_001012	庚午，吐蕃寇坊州，掠黨項羊馬而去。
HCH_008_011_001013	是秋，宋、亳、陳、滑等州水。
HCH_008_011_001014	冬十月丁亥，戶部待郎、判度支韓滉言解縣兩池生瑞鹽，乃置祠，號寶應靈慶池。
HCH_008_011_001015	壬寅夜，月掩昴，又入太微。
HCH_008_011_001016	乙巳，以滑州牙將劉洽為宋州刺史。
HCH_008_011_001017	京兆尹黎幹奏水損田三萬一千頃。
HCH_008_011_001018	度支使韓滉奏所損不多。
HCH_008_011_001019	兼渭南令劉藻曲附滉，亦云部內田不損。
HCH_008_011_001020	差御史趙計檢渭南田，亦附滉云不損。
HCH_008_011_001021	上曰：「水旱咸均，不宜渭南獨免。」復命御史朱敖檢之，渭南損田三千頃。
HCH_008_011_001022	上嘆息曰：「縣令職在字人，不損亦宜稱損，損而不聞，豈有恤隱之意耶！劉藻、趙計皆貶官。
HCH_008_011_001023	十一月癸丑，太白臨哭星。
HCH_008_011_001024	乙卯夜，月入羽林。
HCH_008_011_001025	癸酉，以右散騎常侍蕭昕為工閱尚書。
HCH_008_011_001026	刑部尚書顏真卿獻所著《韻海鏡源》三百六十卷。
HCH_008_011_001027	十二月丁亥，西川崔寧奏於西山破吐蕃十萬，斬首八千，生擒九百人。
HCH_008_011_001028	己亥，天下仙洞靈跡禁樵捕。
HCH_008_011_001029	庚子，以幽州節度使朱泚兼隴右節度副大使，權知河西、澤潞行營兵馬事。
HCH_008_011_001030	京兆尹請修六門堰，許之。
HCH_008_011_001031	大歷十三年
HCH_008_011_001032	十三年春正月戊申朔。
HCH_008_011_001033	辛酉，壞白渠碾磑八十餘所，以奪農溉田也。
HCH_008_011_001034	壬戌，刑部尚書、魯郡公顏真卿三抗章乞致仕，不允。
HCH_008_011_001035	淄青節度使李正己請附屬籍，從之。
HCH_008_011_001036	戊辰，回紇寇太原，鮑防與之戰，我師不利。
HCH_008_011_001037	朱泚徙封遂寧郡王。
HCH_008_011_001038	二月庚辰，代州都督張光晟擊回紇，戰於羊武谷，破之，北人乃安。
HCH_008_011_001039	己亥，吐蕃寇靈武。
HCH_008_011_001040	甲辰，太僕寺佛堂有小脫空金剛右臂忽有黑汁滴下，以紙承之，色類血。
HCH_008_011_001041	三月甲戌，河陽將士劫回紇輜重，因與相鬥，縱兵大掠，久之方定。
HCH_008_011_001042	四月丁亥，以浙西觀察留後李道昌為蘇州刺史、兼御史中丞，充浙西都團練觀察使。
HCH_008_011_001043	己丑，以前浙西觀察使李涵為御史大夫。
HCH_008_011_001044	甲辰，吐蕃寇靈州，朔方留後常謙光擊敗之。
HCH_008_011_001045	五月戊午，宦官劉清潭賜名忠翼。
HCH_008_011_001046	六月戊戌，隴右節度使朱泚於軍士趙貴家得貓鼠同乳不相害，籠而獻之。
HCH_008_011_001047	秋七月壬子，中書舍人崔祐甫知吏部選事。
HCH_008_011_001048	癸丑，劍南節度使崔寧加檢校司空，東川李叔明加檢校工部尚書。
HCH_008_011_001049	辛未，吐蕃寇鹽州、慶州。
HCH_008_011_001050	八月甲戌朔，成德軍節度使李寶臣抗章請復本姓張氏，從之。
HCH_008_011_001051	冬十月丁酉，葬貞懿皇后於莊陵。
HCH_008_011_001052	十一月丁卯，日長至，有司禮昊天上帝於南郊，上不視朝故也。
HCH_008_011_001053	十二月丙戌，以吏部尚書劉晏為左僕射，判使如故。
HCH_008_011_001054	以給事中杜亞為洪州刺史、兼御史中丞，充江西觀察使。
HCH_008_011_001055	以江西觀察使路嗣恭為兵部尚書。
HCH_008_011_001056	是歲，郴州黃芩山崩，壓死者有數百人。
HCH_008_011_001057	大歷十四年
HCH_008_011_001058	十四年春正月壬寅朔。
HCH_008_011_001059	壬戌，以楚州刺史李泌為澧州刺史。
HCH_008_011_001060	二月癸未，魏博七州節度使、太尉、檢校尚書左僕射、同中書門下平章事、魏州大都督府長史田承嗣卒。
HCH_008_011_001061	甲申，以魏博中軍兵馬使、左司馬田悅兼御史中丞，充魏博節度留後。
HCH_008_011_001062	三月丁未，汴宋節度使李忠臣為麾下將族侄李希烈所逐，忠臣狼狽歸朝。
HCH_008_011_001063	上以忠臣立功於國，乃授檢校司空、同平章事。
HCH_008_011_001064	庚戌，以河南尹嚴郢為京兆尹，河中少尹、知府事趙惠伯為河南尹。
HCH_008_011_001065	辛酉，以前容管經略使、容州刺史王翃為河中少尹、知府事。
HCH_008_011_001066	夏四月癸未，成德軍節度使張寶臣復請姓李，從之。
HCH_008_011_001067	五月癸卯，上不康，至辛亥，不視朝。
HCH_008_011_001068	北都留守鮑防以北庭歸朝。
HCH_008_011_001069	辛酉，詔皇太子監國。
HCH_008_011_001070	是夕，上崩於紫宸之內殿。
HCH_008_011_001071	遺詔皇太子柩前即位。
HCH_008_011_001072	壬戌，遷神柩於太極殿，發喪。
HCH_008_011_001073	八月庚申，群臣上尊謚曰睿文孝武皇帝，廟號代宗。
HCH_008_011_001074	十月己酉，葬於元陵。
HCH_008_011_001075	十二月丁酉，祔於太廟。
HCH_008_011_001076	【史評】
HCH_008_011_001077	史臣曰：嗚呼，治道之失也，若河決金堤，火炎昆崗，雖神禹之乘四載，玄冥之灑八瀛，亦不能堙洪濤而撲烈焰者，何也？
HCH_008_011_001078	良以勢既壞而不能遽救也。
HCH_008_011_001079	觀夫開元之治也，則橫制六合，駿奔百蠻；及天寶之亂也，天子不能守兩都，諸侯不能安九牧。
HCH_008_011_001080	是知有天下者，治道其可忽乎！
HCH_008_011_001081	明皇之失馭也，則思明再陷於河洛；大歷之失馭也，則懷恩鄉導於犬戎。
HCH_008_011_001082	自三盜合從，九州羹沸，軍士膏於原野，民力殫於轉輸，室家相吊，人不聊生，而子儀號泣於用兵，元載殷憂於避狄。
HCH_008_011_001083	然而代宗皇帝少屬亂離，老於軍旅，識人間之情偽，知稼穡之艱難，內有李、郭之效忠，外有昆戎之幸利。
HCH_008_011_001084	遂得兇渠傳首，叛黨革心，關輔載寧，獯戎漸弭。
HCH_008_011_001085	至如稔輔國之惡，議元振之罪，去朝恩之權，不以酷刑，俾之自咎，亦立法念功之旨也。
HCH_008_011_001086	罪己以傷僕固，徹樂而悼神功，懲縉、載之奸回，重袞、綰之儒雅，修己以禳星變，側身以謝咎徵，古之賢君，未能及此。
HCH_008_011_001087	而猶有李靈耀作梗，田承嗣負恩，命將出軍，勞師弊賦者，蓋陽九之未泰，豈君道之過歟！
HCH_008_011_001088	贊曰：群盜方梗，諸戎競侵。
HCH_008_011_001089	猛士嘗膽，忠臣痛心。
HCH_008_011_001090	掃除沴氣，敷衍德音。
HCH_008_011_001091	延洪納祉，帝慮何深。
HCH_008_011_001092	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
