HCH_008_017c_000001	大和四年
HCH_008_017c_000864	癸丑，貶光祿卿、駙馬都尉韋讓為澧州長史。
HCH_008_017c_000865	乙卯，乾陵火。
HCH_008_017c_000866	以杭州刺史李宗閔為太子賓客，分司東都。
HCH_008_017c_000867	辛酉，上不康，百僚赴延英起居。
HCH_008_017c_000868	乙亥，宰臣入謁，見上於太和殿。
HCH_008_017c_000869	是歲，戶部計見管戶四百九十九萬六千七百五十二。
HCH_008_017c_000870	開成五年
HCH_008_017c_000871	五年春正月戊寅朔，上不康，不受朝賀。
HCH_008_017c_000872	己卯，詔立親弟潁王瀍為皇太弟，權勾當軍國事。
HCH_008_017c_000873	皇太子成美復為陳王。
HCH_008_017c_000874	辛巳，上崩于大明宮之太和殿，壽享三十三。
HCH_008_017c_000875	群臣諡曰元聖昭獻皇帝，廟號文宗。
HCH_008_017c_000876	其年八月十七日，葬于章陵。
HCH_008_017c_000877	【論】
HCH_008_017c_000878	史臣曰：昭獻皇帝恭儉儒雅，出於自然，承父兄奢弊之餘，當閽寺撓權之際，而能以治易亂，代危為安。
HCH_008_017c_000879	大和之初，可謂明矣。
HCH_008_017c_000880	初，帝在籓時，喜讀《貞觀政要》，每見太宗孜孜政道，有意於茲。
HCH_008_017c_000881	洎即位之後，每延英對宰臣，率漏下十一刻。
HCH_008_017c_000882	故事，天子雙日視事，帝謂宰輔曰：「朕欲與卿等每日相見，其輟朝、放朝、用雙日可也。」時憲宗郭后居興慶宮，曰太皇太后，敬宗寶曆太后及上母蕭太后，時呼「三宮太后」。
HCH_008_017c_000883	帝性仁孝，三宮問安，其情如一。
HCH_008_017c_000884	嘗內園進櫻桃，所司啟曰：「別賜三宮太后。」帝曰：「太后宮送物，焉得為賜。」遽取筆改賜為奉。
HCH_008_017c_000885	宗正寺以祭器杇敗，請易之，及有司呈進，命陳於別殿，具冠帶面閱之，容色淒然。
HCH_008_017c_000886	尤勒於政理凡選內外群官，府進名，帝必面訊其行能，然後補除。
HCH_008_017c_000887	中書用鴻臚卿張賈為衢州刺史，賈好博，朝辭日，帝謂之曰：「聞卿善長行。」對曰：「政事之餘，聊與賓客為戲，非有所妨。」帝曰：「豈有好之而無妨也！」內外聞之悚息。
HCH_008_017c_000888	而帝以累世變起禁闈，尤側目於中官，欲盡除之。
HCH_008_017c_000889	然訓、注狂狡之流，制禦無術，矢謀既誤，幾致顛危。
HCH_008_017c_000890	所謂「有帝王之道，而無帝王之才」，雖旰食焦憂，不能弭患，異哉！
HCH_008_017c_000891	贊曰：昭獻統天，洪惟令德。
HCH_008_017c_000892	心憤仇恥，志除凶慝。
HCH_008_017c_000893	未殄夔魖，又生鬼蜮。
HCH_008_017c_000894	天未好治，亂何由息。
HCH_008_017c_000895	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
