HCH_008_040_000001	志第二十地理三
HCH_008_040_001332	天寶元年 ，改為邵陽郡。
HCH_008_040_001333	乾元元年 ，復為邵州。
HCH_008_040_001334	舊領縣二，戶二千八百五十六，口一萬三千五百八十三。
HCH_008_040_001335	天寶，戶一萬七千七十三，口七萬一千六百四十四。
HCH_008_040_001336	在京師東南三千四百里，至東都二千二百六十八里。
HCH_008_040_001337	邵陽漢昭陵縣，屬長沙國。
HCH_008_040_001338	後漢改為昭陽，晉改為邵陽。
HCH_008_040_001339	隋平陳，復於今理。
HCH_008_040_001340	吳分零陵北部置邵陵郡。
HCH_008_040_001341	隋平陳，廢郡，以邵陽屬潭州，尋又于邵陽置建州。
HCH_008_040_001342	武德四年 ，改置南梁州， 貞觀十年 ，改為邵州，皆理邵陽縣。
HCH_008_040_001343	武岡漢都梁縣，屬零陵郡。
HCH_008_040_001344	晉分都梁置武岡縣。
HCH_008_040_001345	隋廢。
HCH_008_040_001346	武德四年 ，分邵陽復置。
HCH_008_040_001347	連州隋熙平郡。
HCH_008_040_001348	武德四年 ，平蕭銑，置連州。
HCH_008_040_001349	天寶元年 ，改為連山郡。
HCH_008_040_001350	乾元元年 ，復為連州。
HCH_008_040_001351	舊領縣三，戶五千五百六十三，口三萬一千九十四。
HCH_008_040_001352	天寶，戶三萬二千二百十，口一十四萬三千五百三十二。
HCH_008_040_001353	在京師南三千六百六十五里，至東都三千四百五里。
HCH_008_040_001354	桂陽漢縣，屬桂陽郡，今州理是也。
HCH_008_040_001355	隋 開皇十年 ，于縣置連州，大業改為熙平郡， 武德四年 ，復為連州，皆以桂陽為理所。
HCH_008_040_001356	陽山漢縣，屬桂陽郡。
HCH_008_040_001357	後漢省。
HCH_008_040_001358	晉平吳，分浛洭縣復置。
HCH_008_040_001359	梁于浛洭縣西置陽山郡，以縣屬之。
HCH_008_040_001360	隋廢郡，縣屬連州。
HCH_008_040_001361	神龍元年 ，移于洭水之北，今縣理是也。
HCH_008_040_001362	一名湟水。
HCH_008_040_001363	連山晉武分桂陽立廣惠縣，隋改為廣澤。
HCH_008_040_001364	仁壽元年 ，改為連山。
HCH_008_040_001365	黔中道
HCH_008_040_001366	黔州下都督府隋黔安郡。
HCH_008_040_001367	武德元年 ，改為黔州，領彭水、都上、石城三縣。
HCH_008_040_001368	二年，又分置盈隆、洪杜、相永、萬資四縣。
HCH_008_040_001369	四年，置都督府，督務、施、業、辰、智、牂、充、應、莊等州。
HCH_008_040_001370	其年，以相永、萬資二縣置費州，以都上分置夷州。
HCH_008_040_001371	十年，以思州高富來屬。
HCH_008_040_001372	十一年，又以高富屬夷州，以智州信寧來屬。
HCH_008_040_001373	今督思、辰、施、牢、費、夷、巫、應、播、充、莊、牂、琰、池、矩十五州。
HCH_008_040_001374	其年，罷都督府。
HCH_008_040_001375	置莊州都督府。
HCH_008_040_001376	景龍四年 廢，以播州為都督。
HCH_008_040_001377	先天二年 廢，復以黔州為都督。
HCH_008_040_001378	天寶元年 ，改黔州為黔中郡，依舊都督施、夷、播、思、費、珍、溱、商九州。
HCH_008_040_001379	又領充、明、勞、羲、福、犍、邦、琰、清、莊、峨、蠻、牂、鼓、儒、琳、鸞、令、那、暉、郝、總、敦、侯、晃、柯、樊、稜、添、普寧、功、亮、茂龍、延、訓、卿、雙、整、懸、撫水、矩、思源、逸、殷、南平、勳、薑、襲等五十州。
HCH_008_040_001380	皆羈縻，寄治山谷。
HCH_008_040_001381	乾元元年 ，復以黔中郡為黔州都督府。
HCH_008_040_001382	舊領縣五，戶五千九百一十三，口二萬七千四百三十三。
HCH_008_040_001383	天寶縣六，戶四千二百七十，口二萬四千二百四。
HCH_008_040_001384	在京師南三千一百九十三里，至東都三千二百七十一里。
HCH_008_040_001385	彭水漢酉陽縣，屬武陵郡。
HCH_008_040_001386	吳分西陽置黔陽郡。
HCH_008_040_001387	隋于郡置彭水縣。
HCH_008_040_001388	周置奉州，尋為黔州。
HCH_008_040_001389	貞觀四年 ，于州置都督府。
HCH_008_040_001390	黔江隋分黔陽縣置石城縣。
HCH_008_040_001391	天寶元年 ，改為黔江。
HCH_008_040_001392	洪杜 武德二年 ，分置洪杜縣，治洪杜溪。
HCH_008_040_001393	麟德二年 ，移治龔湍。
HCH_008_040_001394	洋水 武德二年 ，分彭水于巴江西置盈隆縣。
HCH_008_040_001395	先天元年 ，改為盈川。
HCH_008_040_001396	天寶元年 ，改為洋水。
HCH_008_040_001397	信甯隋置信安縣，取界內山名。
HCH_008_040_001398	武德二年 ，改為信寧。
HCH_008_040_001399	武德五年 ，屬義州。
HCH_008_040_001400	州廢來屬。
HCH_008_040_001401	都濡 貞觀二十年 ，分盈隆縣置。
HCH_008_040_001402	辰州下隋沅陵縣。
HCH_008_040_001403	武德四年 ，平蕭銑，置辰州，領沅陵等五縣。
HCH_008_040_001404	九年，分大鄉置大鄉五縣。
HCH_008_040_001405	五年，分辰溪置漵浦縣。
HCH_008_040_001406	貞觀九年 ，分大鄉置三亭縣。
HCH_008_040_001407	天授二年 ，分大鄉、三亭兩縣置溪州。
HCH_008_040_001408	景雲二年 ，置都督府，督巫、業、錦三州。
HCH_008_040_001409	開元二十七年 ，罷都督府。
HCH_008_040_001410	天寶元年 ，改為盧溪郡。
HCH_008_040_001411	乾元元年 ，復為辰州，取溪名。
HCH_008_040_001412	舊領縣七，戶九千二百八十三，口三萬九千二百二十五。
HCH_008_040_001413	天寶領縣五，戶四千二百四十一，口二萬八千五百五十四。
HCH_008_040_001414	在京師南微東三千四百五里，至東都三千二百六十里。
HCH_008_040_001415	沅陵漢辰陽縣，屬武陵郡，本秦黔中郡縣也。
HCH_008_040_001416	隋改辰陽為辰溪，仍分置沅陵縣，仍置沅陵郡。
HCH_008_040_001417	武德四年 ，改為辰州，以沅陵為理所
HCH_008_040_001418	盧溪 武德三年 ，分沅陵縣置。
HCH_008_040_001419	漵浦漢義陵縣地，屬武陵郡。
HCH_008_040_001420	武德五年 ，分辰溪置。
HCH_008_040_001421	麻陽 武德三年 ，分沅陵、辰溪二縣置。
HCH_008_040_001422	垂拱四年 ，分置龍門縣，尋廢
HCH_008_040_001423	辰溪漢辰陽縣地，隋分置辰溪縣。
HCH_008_040_001424	錦州下 垂拱二年 ，分辰州麻陽縣地並開山洞置錦州及四縣。
HCH_008_040_001425	天寶元年 ，改錦州為盧陽郡。
HCH_008_040_001426	乾元元年 ，復為錦州。
HCH_008_040_001427	天寶領縣五，戶二千八百七十二，口一萬四千三百七十四。
HCH_008_040_001428	至京師三千五百里，至東都三千七百里。
HCH_008_040_001429	盧陽招諭渭陽常豐已上四縣，並 垂拱三年 與州同置。
HCH_008_040_001430	其常豐本名萬安， 天寶元年 ，改為常豐
HCH_008_040_001431	洛浦 天授二年 ，分辰州之大鄉置，屬溪州。
HCH_008_040_001432	長安四年 ，改屬錦州。
HCH_008_040_001433	施州下隋清江郡之清江縣。
HCH_008_040_001434	義甯二年，置施州，領清江、開夷二縣。
HCH_008_040_001435	貞觀八年 ，廢業州，以建始縣來屬。
HCH_008_040_001436	麟德元年 ，廢開夷縣入清江。
HCH_008_040_001437	天寶元年 ，改為清化郡。
HCH_008_040_001438	乾元元年 ，復為施州。
HCH_008_040_001439	舊領縣三，戶二千三百一十二，口一萬八百二十五。
HCH_008_040_001440	天寶領縣二，戶三千七百二，口一萬六千四百四十四。
HCH_008_040_001441	在京師南二千七百九里，至東都二千八百一十里。
HCH_008_040_001442	清江漢巫縣，南郡。
HCH_008_040_001443	吳分巫立沙渠縣。
HCH_008_040_001444	後周于縣立施州。
HCH_008_040_001445	隋為清江縣，州所理也
HCH_008_040_001446	建始後周分巫縣置建始縣。
HCH_008_040_001447	義甯二年，於縣置業州，領建始一縣。
HCH_008_040_001448	貞觀八年 ，廢業州，縣屬施州。
HCH_008_040_001449	巫州下 貞觀八年 ，分辰州龍標縣置巫州。
HCH_008_040_001450	其年，置夜郎、朗溪、思征三縣。
HCH_008_040_001451	九年，廢思征縣。
HCH_008_040_001452	天授二年 ，改為沅州，分夜郎渭溪縣。
HCH_008_040_001453	長安三年 ，割夜郎、渭溪二縣置舞州。
HCH_008_040_001454	先天二年 ，又置潭陽縣。
HCH_008_040_001455	開元十三年 ，改沅州為巫州。
HCH_008_040_001456	天寶元年 ，改為潭陽郡。
HCH_008_040_001457	乾元元年 ，復為巫州。
HCH_008_040_001458	舊領縣三，戶四千三十二，口一萬四千四百九十五。
HCH_008_040_001459	天寶，戶五千三百六十八，口一萬二千七百三十八。
HCH_008_040_001460	在京師南三千一百五十八里，至東都三千八百三十三里。
HCH_008_040_001461	龍標 武德七年 置，屬辰州。
HCH_008_040_001462	貞觀八年 ，置巫州，為理所也。
HCH_008_040_001463	朗溪 貞觀八年 置
HCH_008_040_001464	潭陽 先天二年 ，分龍標置。
HCH_008_040_001465	業州下 長安四年 ，分沅州二縣置舞州。
HCH_008_040_001466	開元十三年 ，改為鶴州。
HCH_008_040_001467	二十年，又改為業州。
HCH_008_040_001468	天寶元年 ，改龍標郡。
HCH_008_040_001469	乾元元年 ，復為業州。
HCH_008_040_001470	領縣三，戶一千六百七十二，口七千二百八十四。
HCH_008_040_001471	在京師南四千一百九十七里，至東都三千九百里。
HCH_008_040_001472	峨山 貞觀八年 ，置夜郎縣，屬巫州。
HCH_008_040_001473	長安四年 ，置舞州。
HCH_008_040_001474	開元二十年 ，改夜郎為峨山縣。
HCH_008_040_001475	渭溪 天授二年 ，分夜郎置，屬沅州。
HCH_008_040_001476	長安四年 ，改業州。
HCH_008_040_001477	梓姜舊於縣置充州， 天寶三年 ，以充州荒廢，以梓薑屬業州，其充州為羈縻州。
HCH_008_040_001478	夷州下隋明陽郡之綏陽縣。
HCH_008_040_001479	武德四年 ，置夷州于思州寧夷縣，領夜郎、神泉、豐樂、綏養、雞翁、伏遠、明陽、高富、寧夷、思義、丹川、宣慈、慈嶽等十三縣。
HCH_008_040_001480	六年，廢雞翁縣。
HCH_008_040_001481	貞觀元年 ，廢夷州，省夜郎、神泉、豐樂三縣，以伏遠、明陽、高富、寧夷、思義、丹川六縣隸務州，宣慈、慈嶽二縣隸溪州，以綏養隸智州。
HCH_008_040_001482	四年，復置夷州於黔州都上縣。
HCH_008_040_001483	六年，又置雞翁縣。
HCH_008_040_001484	十一年，又以義州之綏陽、黔州之高富來屬。
HCH_008_040_001485	其年，又自都上移於今所。
HCH_008_040_001486	天寶元年 ，改為義泉郡。
HCH_008_040_001487	乾元元年 ，復為夷州。
HCH_008_040_001488	舊領縣四，戶二千二百四十一，口八千六百五十七。
HCH_008_040_001489	天寶縣五，戶一千二百八十四，口七千一十三。
HCH_008_040_001490	在京師南四千三百八十七里，至東都三千八百八十里。
HCH_008_040_001491	綏陽漢牂柯郡地。
HCH_008_040_001492	隋朝招慰置綏陽縣，古徼外夷也。
HCH_008_040_001493	武德三年 ，屬義州。
HCH_008_040_001494	貞觀十一年 ，改屬夷州
HCH_008_040_001495	都上隋置。
HCH_008_040_001496	武德元年 ，屬黔州。
HCH_008_040_001497	貞觀四年 ，置夷州，為理所。
HCH_008_040_001498	十一年，州移治綏陽縣
HCH_008_040_001499	義泉隋舊。
HCH_008_040_001500	於縣置牢州。
HCH_008_040_001501	貞觀十七年 ，廢牢州，以義泉屬夷州
HCH_008_040_001502	洋川 武德二年 置，舊屬牢州。
HCH_008_040_001503	貞觀十七年 ，屬夷州
HCH_008_040_001504	寧夷舊屬思州。
HCH_008_040_001505	開元二十五年 ，屬夷州。
HCH_008_040_001506	播州下隋牂柯郡之牂柯縣。
HCH_008_040_001507	貞觀九年 ，分置郎州，領恭水、高山、貢山、柯盈、邪施、釋燕六縣。
HCH_008_040_001508	十一年，省郎州並六縣。
HCH_008_040_001509	十三年，又於其地置播州及恭水等六縣。
HCH_008_040_001510	十四年，改恭水等六縣名。
HCH_008_040_001511	二十年，以夷州之芙蓉、瑘川來屬。
HCH_008_040_001512	顯慶五年 ，廢舍月、胡江、羅為三縣。
HCH_008_040_001513	景龍四年 ，廢莊州都督府，以播州為都督府。
HCH_008_040_001514	先天二年 ，罷都督。
HCH_008_040_001515	開元二十六年 ，又廢胡刀、瑘川兩縣。
HCH_008_040_001516	天寶元年 ，改為播川郡。
HCH_008_040_001517	乾元元年 ，復為播州。
HCH_008_040_001518	領縣三，戶四百九十，口二千一百六十八。
HCH_008_040_001519	在京師南四千四百五十里，至東都四千九百六十里。
HCH_008_040_001520	遵義漢武開西南夷，置牂柯郡，秦夜郎郡之西南境也。
HCH_008_040_001521	貞觀九年 ，置恭水縣，屬郎州。
HCH_008_040_001522	十一年省，十三年復置，屬播州。
HCH_008_040_001523	十四年，改為羅蒙。
HCH_008_040_001524	十六年，改為遵義。
HCH_008_040_001525	顯慶五年 ，廢舍月併入
HCH_008_040_001526	芙蓉舊屬牢州。
HCH_008_040_001527	貞觀十六年 ，改為夷州，二十年，又改屬播州。
HCH_008_040_001528	開元二十六年 ，廢胡刀、瑘川兩縣併入
HCH_008_040_001529	帶水 貞觀九年 ，置柯盈縣。
HCH_008_040_001530	十四年，改為帶水。
HCH_008_040_001531	思州下隋巴東郡之務川縣。
HCH_008_040_001532	武德四年 ，置務州，領務川、涪川、扶陽三縣。
HCH_008_040_001533	貞觀元年 ，以廢夷州之伏遠、寧夷、思義、高富、明陽、丹川六縣，廢思州之丹陽、城樂、感化、思王、多田五縣來屬。
HCH_008_040_001534	其年，省思義、明陽、丹川三縣。
HCH_008_040_001535	二年，又省丹陽。
HCH_008_040_001536	四年，改務州為思州。
HCH_008_040_001537	其年，以涪川、扶陽二縣割入費州。
HCH_008_040_001538	八年，又以多田、城樂二縣割入費州，其年，又廢感化縣。
HCH_008_040_001539	十年，以高富隸黔州。
HCH_008_040_001540	十一年，又省伏遠縣。
HCH_008_040_001541	天寶元年 ，改為寧夷郡。
HCH_008_040_001542	乾元元年 ，復為思州。
HCH_008_040_001543	舊領縣三，戶二千六百三，口七千五百九十九。
HCH_008_040_001544	天寶，戶一千五百九十九，口一萬二千二十一。
HCH_008_040_001545	在京師南三千八百三十九里，至東都三千五百九十六里。
HCH_008_040_001546	務川州所治。
HCH_008_040_001547	漢酉陽縣，屬武陵郡。
HCH_008_040_001548	隋朝招慰置務川縣。
HCH_008_040_001549	武德四年 ，招慰使冉安昌以務川當牂柯要路，請置務州。
HCH_008_040_001550	貞觀四年 ，改為思州，以思邛水為名
HCH_008_040_001551	思王 武德三年 置，屬思州。
HCH_008_040_001552	貞觀元年 ，改屬務州。
HCH_008_040_001553	四年，改屬思州
HCH_008_040_001554	甯夷隋置。
HCH_008_040_001555	武德四年 ，屬夷州。
HCH_008_040_001556	貞觀元年 ，屬思州
HCH_008_040_001557	思邛 開元四年 ，開生獠置。
HCH_008_040_001558	費州下隋黔安郡之涪川縣。
HCH_008_040_001559	貞觀四年 ，分思州之涪川、扶陽二縣置費州。
HCH_008_040_001560	其年，割黔州之萬資、相永二縣來屬。
HCH_008_040_001561	八年，又割思州之多田、城樂來屬。
HCH_008_040_001562	十一年，廢相永、萬資二縣。
HCH_008_040_001563	天寶元年 ，復為涪川郡。
HCH_008_040_001564	乾元元年 ，復為費州。
HCH_008_040_001565	舊領縣四，戶二千七百九，口六千九百五十。
HCH_008_040_001566	天寶，戶四百二十九，口二千六百九。
HCH_008_040_001567	在京師南四千七百里，至東都四千九百里。
HCH_008_040_001568	涪川漢牂柯郡之地，久不臣附。
HCH_008_040_001569	周 宣政元年 ，信州總管、龍門公裕，招慰生獠王元殊、多質等歸國，乃置費州，以水為名。
HCH_008_040_001570	武德四年 ，置務州。
HCH_008_040_001571	貞觀四年 ，置費州治於此
HCH_008_040_001572	多田 武德四年 ，務州刺史奏置。
HCH_008_040_001573	以土地稍平，懇田盈畛，故以多田為名。
HCH_008_040_001574	貞觀四年 ，屬思州。
HCH_008_040_001575	八年，改屬費州
HCH_008_040_001576	扶陽隋 仁壽四年 ，庸州刺史奏置，以扶陽水為名
HCH_008_040_001577	城樂 武德四年 ，山南道大使趙郡王孝恭招慰生獠，始築城，人歌舞之，故曰城樂。
HCH_008_040_001578	南州下 武德二年 置，領隆陽、扶化、隆巫、丹溪、靈水、南川六縣。
HCH_008_040_001579	三年，改為僰州。
HCH_008_040_001580	四年，復為南州。
HCH_008_040_001581	貞觀五年 ，置三溪縣。
HCH_008_040_001582	七年，又置當山、嵐山、歸德、汶溪四縣。
HCH_008_040_001583	八年，又廢當山、嵐山、歸德、汶溪四縣。
HCH_008_040_001584	十一年，又廢扶化、隆巫、靈水三縣。
HCH_008_040_001585	天寶元年 ，改為南川郡。
HCH_008_040_001586	乾元元年 ，復為南州。
HCH_008_040_001587	舊領縣三，戶三千五百八十三，口一萬三百六十六。
HCH_008_040_001588	天寶領縣二，戶四百四十三，口二千四十三。
HCH_008_040_001589	在京師南三千六百里，至東都三千七百里。
HCH_008_040_001590	南川 武德二年 ，置隆陽縣。
HCH_008_040_001591	先天元年 ，改為南川，州所治
HCH_008_040_001592	三溪 貞觀五年 置。
HCH_008_040_001593	溪州下舊辰州之大鄉。
HCH_008_040_001594	天授二年 ，分置溪州。
HCH_008_040_001595	舊領縣二，又分置洛浦縣。
HCH_008_040_001596	長安四年 ，以洛浦屬錦州。
HCH_008_040_001597	天寶元年 ，改溪州為靈溪郡。
HCH_008_040_001598	乾元元年 ，復為溪州。
HCH_008_040_001599	領縣二，戶二千一百八十四，口一萬五千二百八十二。
HCH_008_040_001600	至京師二千八百九十三里，至東都二千六百九十六。
HCH_008_040_001601	大鄉漢沅陵、遷陵二縣地，屬武陵郡。
HCH_008_040_001602	梁分置大鄉縣。
HCH_008_040_001603	舊屬辰州， 天授二年 來屬，州所理也
HCH_008_040_001604	三亭 貞觀九年 分大鄉置，屬辰州。
HCH_008_040_001605	天授二年 ，改屬溪州。
HCH_008_040_001606	縣界有黔山，大西、小西二山。
HCH_008_040_001607	溱州下 貞觀十六年 ，置溱州及榮懿、扶歡、樂來三縣。
HCH_008_040_001608	咸亨元年 ，廢樂來縣。
HCH_008_040_001609	天寶元年 ，改為溱溪郡。
HCH_008_040_001610	乾元元年 ，復為溱州。
HCH_008_040_001611	領縣二，戶八百七十九，口五千四十五。
HCH_008_040_001612	至京師三千四百八十里，至東都四千二百里。
HCH_008_040_001613	榮懿扶歡已上二縣，並 貞觀十六年 開山洞置。
HCH_008_040_001614	珍州下 貞觀十六年 置， 天寶元年 改為夜郎郡。
HCH_008_040_001615	乾元元年 ，復為珍州。
HCH_008_040_001616	領縣三，戶二百六十三，口一千三十四。
HCH_008_040_001617	至京師四千一百里，至東都三千七百里。
HCH_008_040_001618	夜郎漢夜郎郡之地。
HCH_008_040_001619	貞觀十七年 ，置於舊播州城，以縣界有隆珍山，因名珍州。
HCH_008_040_001620	麗皋樂源並 貞觀十六年 開山洞置。
HCH_008_040_001621	牂州，領縣二
HCH_008_040_001622	充州，領縣八
HCH_008_040_001623	應州，領縣五
HCH_008_040_001624	琰州，領縣四
HCH_008_040_001625	牢州，領縣七。
HCH_008_040_001626	已上國初置，並屬黔中道羈縻州。
HCH_008_040_001627	永徽已後並省。
HCH_008_040_001628	隴右道
HCH_008_040_001629	秦州
HCH_008_040_001630	秦州，中，都督府，隋天水郡。
HCH_008_040_001631	武德二年 ，平薛舉。
HCH_008_040_001632	改置秦州，仍立總管府，管秦、渭、岷、洮、疊、文、武、成、康、蘭、宕、扶等十二州。
HCH_008_040_001633	秦州領上邽、成紀、秦嶺、清水四縣。
HCH_008_040_001634	四年，分清水置邽州。
HCH_008_040_001635	六年，廢邽州，以清水來屬。
HCH_008_040_001636	八年，廢文州，又以隴城來屬。
HCH_008_040_001637	其年，又廢伏州，以伏羌來屬。
HCH_008_040_001638	九年，于成羌廢城置鹽泉縣。
HCH_008_040_001639	貞觀元年 ，改鹽泉為夷賓。
HCH_008_040_001640	二年，省夷賓縣。
HCH_008_040_001641	六年，省長川縣。
HCH_008_040_001642	十四年，督秦、萬、渭、武四州，治上邽。
HCH_008_040_001643	十七年，廢秦嶺縣。
HCH_008_040_001644	開元二十二年 ，緣地震，移治所于成紀縣之敬親川。
HCH_008_040_001645	天寶元年 ，改為天水郡。
HCH_008_040_001646	依舊都督府，督天水、隴西、同穀三郡。
HCH_008_040_001647	其年，復還治上邽。
HCH_008_040_001648	乾元元年 ，復為秦州。
HCH_008_040_001649	舊領縣六，戶五千七百二十四，口二萬五千七十三。
HCH_008_040_001650	天寶領縣五，戶二萬四千八百二十七，口十萬九千七百。
HCH_008_040_001651	在京師西七百八十里，至東都一千六百五里。
HCH_008_040_001652	上邽漢縣，屬隴西郡。
HCH_008_040_001653	武帝分置天水郡。
HCH_008_040_001654	後漢分豲道立南安郡。
HCH_008_040_001655	後魏改上邽為上封。
HCH_008_040_001656	隋復于上邽置秦州。
HCH_008_040_001657	州前有湖水，四時增減，故名天水郡
HCH_008_040_001658	成紀漢縣，屬天水郡。
HCH_008_040_001659	舊治小坑川。
HCH_008_040_001660	開元二十二年 ，移治敬親川，成紀亦徙新城。
HCH_008_040_001661	天寶元年 ，州復移治上邽縣
HCH_008_040_001662	伏羌漢冀縣，屬天水郡。
HCH_008_040_001663	晉于此置秦州。
HCH_008_040_001664	後魏改為當亭縣，隋復為冀城縣。
HCH_008_040_001665	武德三年 ，改為伏羌縣，仍置伏州。
HCH_008_040_001666	八年，伏州廢，縣屬秦州。
HCH_008_040_001667	貞觀三年 ，廢夷賓縣，並入伏羌
HCH_008_040_001668	隴城漢隴縣，屬天水郡。
HCH_008_040_001669	隋加「城」字。
HCH_008_040_001670	武德二年 ，置文州，以隴城隸之。
HCH_008_040_001671	八年文州廢，來屬。
HCH_008_040_001672	貞觀三年 ，省長川縣併入。
HCH_008_040_001673	清水漢縣，屬天水郡。
HCH_008_040_001674	武德四年 ，置邽州于清水。
HCH_008_040_001675	六年，廢邽州，以清水來屬。
HCH_008_040_001676	成州
HCH_008_040_001677	成州，下，隋漢陽郡。
HCH_008_040_001678	武德元年 ，置成州，領上祿、長道、潭水三縣。
HCH_008_040_001679	貞觀元年 ，以潭水屬宕州，又割廢康州之同穀縣來屬。
HCH_008_040_001680	州理楊難當所築建安城。
HCH_008_040_001681	天寶元年 ，改為同穀郡。
HCH_008_040_001682	乾元元年 ，復為成州。
HCH_008_040_001683	舊領縣三，戶一千五百四十六，口七千二百五十九。
HCH_008_040_001684	天寶，戶四千七百二十七，口二萬一千五百八。
HCH_008_040_001685	在京師西南九百六十里，至東都一千八百里。
HCH_008_040_001686	上祿漢縣，屬武都郡，白馬氐之所處。
HCH_008_040_001687	州南八十里仇池山，其上有百頃地，可處萬家。
HCH_008_040_001688	晉時，氐酋楊難當據仇池，即此山上也。
HCH_008_040_001689	晉朝招慰，乃置仇池郡，以難當為守。
HCH_008_040_001690	梁置南秦州，又改為成州。
HCH_008_040_001691	隋以上祿為倉泉縣，又復為上祿
HCH_008_040_001692	長道元魏分上祿置長道縣，於縣置天水郡。
HCH_008_040_001693	隋改天水為漢陽郡，又改漢陽縣為長道
HCH_008_040_001694	同穀漢下辨步見反道，屬武都郡。
HCH_008_040_001695	後魏於此置廣業郡，領白石縣。
HCH_008_040_001696	又改白水為同穀。
HCH_008_040_001697	渭州
HCH_008_040_001698	渭州，下，隋隴西郡。
HCH_008_040_001699	武德元年 ，置渭州。
HCH_008_040_001700	天寶元年 ，改為隴西郡。
HCH_008_040_001701	乾元元年 ，復為渭州。
HCH_008_040_001702	四月，鄯州都督郭英乂奏請以渭州、洮州為都督府，後廢。
HCH_008_040_001703	舊領縣四，戶一千九百八十九，口九千二十八。
HCH_008_040_001704	天寶，戶六千四百二十五，口二萬四千五百二十。
HCH_008_040_001705	在京師西一千一百五十三里，至東都二千里。
HCH_008_040_001706	襄武漢縣，屬隴西郡。
HCH_008_040_001707	後魏於縣置渭州，以水為名
HCH_008_040_001708	隴西漢豲音桓道地，屬天水郡。
HCH_008_040_001709	鄣後漢分武陽置鄣縣。
HCH_008_040_001710	天授二年 ，改為武陽縣。
HCH_008_040_001711	神龍元年 ，復為鄣縣
HCH_008_040_001712	渭源漢首陽縣地，屬隴西郡。
HCH_008_040_001713	後魏分隴西置渭源郡，又改首陽為渭源縣。
HCH_008_040_001714	上元二年 ，改首陽縣，仍於渭源故城分置渭源縣。
HCH_008_040_001715	儀鳳三年 ，廢首陽併入渭源。
HCH_008_040_001716	鄯州
HCH_008_040_001717	鄯州，下都督府，隋西平郡。
HCH_008_040_001718	武德二年 ，平薛舉，置鄯州，治故樂都城。
HCH_008_040_001719	貞觀中，置都督府。
HCH_008_040_001720	天寶元年 ，改為西平郡。
HCH_008_040_001721	乾元元年 ，復為鄯州。
HCH_008_040_001722	上元二年 九月，州為吐蕃所陷，遂廢。
HCH_008_040_001723	所管鄯城三縣，今河州收管。
HCH_008_040_001724	舊領縣二，戶一千八百七十五，口九千五百八十二。
HCH_008_040_001725	天寶領縣三，戶五千三百八十九，口二萬七千一十九。
HCH_008_040_001726	在京師西一千九百一十三，至東都二千五百四十里。
HCH_008_040_001727	湟水漢破羌縣，屬金城郡。
HCH_008_040_001728	漢破匈奴，取西河地，開湟中處月氏，即此。
HCH_008_040_001729	湟水，俗呼湟河，又名樂都水，南涼禿發烏孤始都此。
HCH_008_040_001730	後魏置鄯州，改破羌為西都縣。
HCH_008_040_001731	隋改為湟水縣。
HCH_008_040_001732	縣界有浩亹水
HCH_008_040_001733	龍支漢允吾縣，屬金城郡。
HCH_008_040_001734	後漢改為龍耆縣。
HCH_008_040_001735	後魏改為金城縣，又改為龍支。
HCH_008_040_001736	積石山，在今縣南
HCH_008_040_001737	鄯城 儀鳳三年 置，漢西平郡故城在西。
HCH_008_040_001738	蘭州
HCH_008_040_001739	蘭州，下，隋金城郡。
HCH_008_040_001740	隋末，陷薛舉。
HCH_008_040_001741	武德二年 ，平賊，置蘭州。
HCH_008_040_001742	八年，置都督府，督蘭、河、廓四州。
HCH_008_040_001743	貞觀六年 ，又督西鹽州。
HCH_008_040_001744	十二年，又督涼州。
HCH_008_040_001745	今督蘭、鄯、儒、淳四州。
HCH_008_040_001746	領金城、狄道、廣武三縣。
HCH_008_040_001747	顯慶元年 ，罷都督府。
HCH_008_040_001748	天寶元年 ，改金城郡。
HCH_008_040_001749	二載，割狄道縣置狄道郡。
HCH_008_040_001750	乾元元年 ，復為蘭州。
HCH_008_040_001751	舊領縣三，戶一千六百七十五，口七千三百五。
HCH_008_040_001752	天寶領縣二，戶二千八百八十九，口一萬四千二百二十六。
HCH_008_040_001753	在京師西一千四百四十五里，至東都二千二百里。
HCH_008_040_001754	五泉漢金城縣，屬金城郡，西羌所處。
HCH_008_040_001755	後漢置西海郡，乞伏乾歸都此，稱涼。
HCH_008_040_001756	隋開皇初，置蘭州，以皋蘭山為名。
HCH_008_040_001757	煬帝改金城郡。
HCH_008_040_001758	隋置五泉縣。
HCH_008_040_001759	咸亨二年 ，復為金城。
HCH_008_040_001760	天寶元年 ，改為五泉。
HCH_008_040_001761	廣武漢枝楊縣，屬金城郡。
HCH_008_040_001762	張駿置廣武郡。
HCH_008_040_001763	隋廢為縣，屬蘭州。
HCH_008_040_001764	臨州
HCH_008_040_001765	臨州，下，都督府，天寶三載，分金城郡置狄道郡。
HCH_008_040_001766	乾元元年 ，改為臨州都督府，督保塞州，羈縻之名也。
HCH_008_040_001767	領縣二，戶二千八百九十九，口一萬四千二百二十六。
HCH_008_040_001768	在京師西一千四百四十五里，至東都二千二百里。
HCH_008_040_001769	狄道漢縣，屬隴西郡。
HCH_008_040_001770	晉改為武始縣。
HCH_008_040_001771	隋復為狄道，屬蘭州。
HCH_008_040_001772	天寶三載復置。
HCH_008_040_001773	長樂舊安樂縣。
HCH_008_040_001774	乾元後，改為長樂。
HCH_008_040_001775	河州
