HCH_008_041_000001	志第二十一地理四
HCH_008_041_001442	貞觀元年，省齊州及宣樂、宋宣二縣，以洊安屬綏州。
HCH_008_041_001443	八年，改綏州為湞州，縣仍屬。
HCH_008_041_001444	十三年，湞州廢，屬賓州。
HCH_008_041_001445	至德二年九月，改為洊水也
HCH_008_041_001446	湞陽漢縣，屬桂陽郡。
HCH_008_041_001447	隋為真陽。
HCH_008_041_001448	五年，屬洭州。
HCH_008_041_001449	貞觀初，州廢，改真陽湞陽，屬廣州。
HCH_008_041_001450	湞山，在縣北三十里。
HCH_008_041_001451	韶州
HCH_008_041_001452	韶州，隋南海郡之曲江縣。
HCH_008_041_001453	武德四年，平蕭銑，置番州，領曲江、始興、樂昌、臨瀧、良化五縣。
HCH_008_041_001454	貞觀元年，改為韶州，仍割洭州之翁源來屬。
HCH_008_041_001455	八年，廢臨瀧、良化二縣。
HCH_008_041_001456	天寶元年，改為始興郡。
HCH_008_041_001457	乾元元年，復為韶州。
HCH_008_041_001458	舊領縣四，戶六千九百六十，口四萬四百一十六。
HCH_008_041_001459	天寶領縣六，戶三萬一千，口十六萬八千九百四十八。
HCH_008_041_001460	南至廣州八百里，西至郴州五百里，東南至虔州七百里。
HCH_008_041_001461	至京師四千九百三十二里，至東都四千一百四十二里。
HCH_008_041_001462	曲江漢縣，屬桂陽郡。
HCH_008_041_001463	在曲江川，州所治也
HCH_008_041_001464	始興漢南野縣地，屬豫章郡。
HCH_008_041_001465	孫皓分南康郡之南鄉，始興縣置。
HCH_008_041_001466	縣界東嶠，一名大庾嶺，南越之北塞。
HCH_008_041_001467	漢討南越時，有將軍姓庾，城於此。
HCH_008_041_001468	五嶺之最東，故曰東嶠也
HCH_008_041_001469	樂昌隋置
HCH_008_041_001470	翁源翁水在縣界。
HCH_008_041_001471	隋縣。
HCH_008_041_001472	武德五年，置洭州。
HCH_008_041_001473	貞觀初廢，以屬韶州
HCH_008_041_001474	仁化湞昌已上二縣，天寶後新置。
HCH_008_041_001475	循州
HCH_008_041_001476	循州，隋龍川郡。
HCH_008_041_001477	武德五年，改為循州總管府，管循、潮二州。
HCH_008_041_001478	循州領歸善、河源、博羅、興甯、海豐、羅陽。
HCH_008_041_001479	省龍川入歸善、石城入河源、齊昌入興寧。
HCH_008_041_001480	貞觀二年，廢都督府。
HCH_008_041_001481	天寶元年，改為海豐郡。
HCH_008_041_001482	乾元元年，復為循州。
HCH_008_041_001483	舊領縣五，戶六千八百九十一，口三萬六千四百三十六。
HCH_008_041_001484	天寶領縣六，戶九千五百二十五，無口數。
HCH_008_041_001485	南至廣州四百里，東至潮州五百一十七里，北至虔州隔山嶺一千六百五十里。
HCH_008_041_001486	至東都四千八百里。
HCH_008_041_001487	歸善秦、漢龍川縣地，屬南海郡。
HCH_008_041_001488	宋置歸善縣，縣界羅浮山。
HCH_008_041_001489	貞觀元年，省龍川縣併入。
HCH_008_041_001490	博羅漢舊縣，屬南海郡也。
HCH_008_041_001491	河源隋縣。
HCH_008_041_001492	循江，一名河源水，自虔州雩都縣流入。
HCH_008_041_001493	龍川，在河源縣，雲有龍穿地而出，即水流，漢因置龍川縣。
HCH_008_041_001494	貞觀元年，省石城併入。
HCH_008_041_001495	海豐宋縣，屬東莞郡。
HCH_008_041_001496	南海在海豐縣南五十里，即漲海，渺漫無際。
HCH_008_041_001497	武德五年，分置陸安縣。
HCH_008_041_001498	貞觀初併入也。
HCH_008_041_001499	興甯漢龍川縣地。
HCH_008_041_001500	貞觀元年省齊昌併入。
HCH_008_041_001501	雷鄉新置。
HCH_008_041_001502	岡州
HCH_008_041_001503	岡州，隋南海郡之新會縣。
HCH_008_041_001504	武德四年，平蕭銑，置岡州，領新會、封平、義寧三縣。
HCH_008_041_001505	貞觀五年，州廢，以新會、義甯屬廣州，省封平、封樂二縣。
HCH_008_041_001506	其年，又立岡州，割廣州之新會、義寧來屬。
HCH_008_041_001507	又立封樂縣。
HCH_008_041_001508	天寶元年改為義寧郡。
HCH_008_041_001509	乾元元年，復為岡州也。
HCH_008_041_001510	舊領縣二，戶二千三百五十八，口八千六百六十二。
HCH_008_041_001511	天寶，戶五千六百五十，無口數。
HCH_008_041_001512	在京師西南六千三百五里。
HCH_008_041_001513	新會漢南海縣地。
HCH_008_041_001514	晉置新會郡。
HCH_008_041_001515	改置封州，又改為允州，又改為岡州。
HCH_008_041_001516	隋末廢，併入廣州。
HCH_008_041_001517	武德四年，復為岡州。
HCH_008_041_001518	舊治盆源城。
HCH_008_041_001519	貞觀十三年，廢岡州，縣屬廣州。
HCH_008_041_001520	其年，復置州於今治也
HCH_008_041_001521	義寧漢番禺縣地。
HCH_008_041_001522	宋置義寧縣，屬新會郡。
HCH_008_041_001523	賀州
HCH_008_041_001524	賀州，隋蒼梧郡之臨賀縣。
HCH_008_041_001525	武德四年，平蕭銑，置賀州。
HCH_008_041_001526	天寶元年，改為臨賀郡。
HCH_008_041_001527	乾元元年，復為賀州也。
HCH_008_041_001528	舊領縣五，戶六千七百一十三，口一萬八千六百二十八。
HCH_008_041_001529	天寶領縣六，戶四千五百，無口數。
HCH_008_041_001530	在京師東南四千一百三十里，至東都三千五百七十二里。
HCH_008_041_001531	東南至廣州八百七十六里，東至連州二百六十里，南至封州三百六十六里，北至道州四百里，北至富州三百二十里，西南至梧州四百二十二里也。
HCH_008_041_001532	臨賀州所治。
HCH_008_041_001533	漢縣，屬蒼梧郡。
HCH_008_041_001534	臨、賀水。
HCH_008_041_001535	吳置臨賀郡。
HCH_008_041_001536	宋改為臨慶國，齊復為臨賀郡。
HCH_008_041_001537	隋置賀州，隋末廢為縣。
HCH_008_041_001538	武德四年，復置賀州
HCH_008_041_001539	桂嶺漢臨賀縣地，隋舊也
HCH_008_041_001540	馮乘漢縣，屬蒼梧郡。
HCH_008_041_001541	有荔平關
HCH_008_041_001542	封陽漢縣，屬蒼梧郡
HCH_008_041_001543	富川漢富川縣。
HCH_008_041_001544	天寶改為富水，後復為富川也
HCH_008_041_001545	蕩山新置。
HCH_008_041_001546	端州
HCH_008_041_001547	端州，隋信安郡。
HCH_008_041_001548	武德元年，置端州，領高要、樂城、銅陵、平興、博林五縣。
HCH_008_041_001549	其年，以樂城屬康州，銅陵屬春州。
HCH_008_041_001550	七年，置清泰縣。
HCH_008_041_001551	貞觀十三年，省博林、清泰二縣。
HCH_008_041_001552	天寶元年，為高要郡。
HCH_008_041_001553	乾元元年，復為端州。
HCH_008_041_001554	舊領縣二，戶四千四百九十一，口二萬四千三百三。
HCH_008_041_001555	天寶，戶九千五百，口二萬一千一百二十。
HCH_008_041_001556	東至廣州二百四十里，南至新州一百四十里，西至康州一百六里。
HCH_008_041_001557	至京師四千九百三十五里，至東都四千七百里。
HCH_008_041_001558	高要，州所治。
HCH_008_041_001559	漢縣，屬蒼梧郡。
HCH_008_041_001560	宋、齊屬南海郡。
HCH_008_041_001561	陳置高要郡，隋置端州。
HCH_008_041_001562	縣北五里有石室山。
HCH_008_041_001563	縣西有鵠奔亭，即漢交州刺史行部到鵠亭，夜，女子鬼訴冤之亭
HCH_008_041_001564	平興，漢高要縣地，隋分置。
HCH_008_041_001565	武德七年，分置清泰縣。
HCH_008_041_001566	貞觀十三年，省清泰併入。
HCH_008_041_001567	新州
HCH_008_041_001568	新州，隋信安郡之新興縣。
HCH_008_041_001569	武德四年，平蕭銑，置新州。
HCH_008_041_001570	天寶元年，改為新興郡。
HCH_008_041_001571	乾元元年，復為新州。
HCH_008_041_001572	舊領縣四，戶七千三百八十八，口三萬五千二十五。
HCH_008_041_001573	天寶領縣三，戶九千五百。
HCH_008_041_001574	東至廣州義寧縣四十一里，北至端州一百四十里，西北至康州二百七十里，西南至勤州一百七十里。
HCH_008_041_001575	至京師五千五十二里，至東都五千里。
HCH_008_041_001576	新興漢臨允縣，屬合浦郡。
HCH_008_041_001577	晉置新甯郡，梁置新州
HCH_008_041_001578	索盧武德四年，析新興縣置
HCH_008_041_001579	永順新置。
HCH_008_041_001580	康州
HCH_008_041_001581	康州，隋信安郡之端溪縣。
HCH_008_041_001582	武德四年，置康州都督府，督端、康、封、新、宋、瀧等州。
HCH_008_041_001583	九年，廢都督府及康州。
HCH_008_041_001584	貞觀元年，又置南康州。
HCH_008_041_001585	十一年廢，十二年又置康州。
HCH_008_041_001586	天寶元年，改為晉康郡。
HCH_008_041_001587	乾元元年，復為康州。
HCH_008_041_001588	舊領縣四，戶四千一百二十四，口一萬三千五百四。
HCH_008_041_001589	天寶，戶一萬五百一十，口一萬七千二百一十九。
HCH_008_041_001590	東北至廣州三百四十里，西南至梧州二百八十四里，東至端州一百六十里，南至瀧州二百三十里，西至封州一百三十里，南至新州二百七十里。
HCH_008_041_001591	至京師五千七百五十里，至東都五千一百五十里。
HCH_008_041_001592	端溪，漢縣，屬蒼梧郡。
HCH_008_041_001593	晉于縣分置晉康郡。
HCH_008_041_001594	隋廢郡，併入信安郡。
HCH_008_041_001595	武德復置康州。
HCH_008_041_001596	縣界有端山，山下有溪也
HCH_008_041_001597	晉康，隋安遂縣。
HCH_008_041_001598	至德二年，改為晉康縣
HCH_008_041_001599	悅城，隋樂城縣。
HCH_008_041_001600	武德五年，屬端州。
HCH_008_041_001601	又割屬康州，改為悅城
HCH_008_041_001602	都城，漢端溪縣。
HCH_008_041_001603	東百步有程溪，亦名零溪，溫嫗養龍之溪也。
HCH_008_041_001604	封州
HCH_008_041_001605	封州，下，隋蒼梧郡之封川縣。
HCH_008_041_001606	武德四年，平蕭銑，置封州。
HCH_008_041_001607	天寶元年，改為臨封郡。
HCH_008_041_001608	乾元元年，復為封州。
HCH_008_041_001609	舊領縣四，戶二千五百五十五，口一萬三千四百七十七。
HCH_008_041_001610	天寶領縣二，戶三千九百，口一萬一千八百二十七。
HCH_008_041_001611	東北至廣州九十五里，西北至梧州五十五里，東至康州一百三十里，北至賀州三百六十六里。
HCH_008_041_001612	至京師水陸四千五百一十里也。
HCH_008_041_001613	封川，州所治。
HCH_008_041_001614	漢廣信縣地，屬蒼梧郡。
HCH_008_041_001615	在封水之陽。
HCH_008_041_001616	梁置梁信郡。
HCH_008_041_001617	隋平陳，改為成州。
HCH_008_041_001618	，又改為封州。
HCH_008_041_001619	隋末，州廢為封川縣，屬蒼梧郡。
HCH_008_041_001620	武德初，置封州。
HCH_008_041_001621	隋移州于封川口，即今縣治也
HCH_008_041_001622	開建，漢封陽縣地，屬蒼梧郡，隋舊也。
HCH_008_041_001623	瀧州
HCH_008_041_001624	瀧州，隋永熙郡之瀧水縣。
HCH_008_041_001625	武德四年，平蕭銑，置瀧州。
HCH_008_041_001626	天寶元年，改為開陽郡。
HCH_008_041_001627	乾元元年，復為瀧州。
HCH_008_041_001628	舊領縣四，戶三千六百二十七，口九千四百三十九。
HCH_008_041_001629	天寶領縣五。
HCH_008_041_001630	瀧水，州所治。
HCH_008_041_001631	漢端溪縣地，屬蒼梧郡。
HCH_008_041_001632	晉分端溪立龍鄉，即今州治。
HCH_008_041_001633	梁分廣熙郡置建州，又分建州之雙頭洞立雙州。
HCH_008_041_001634	隋改龍鄉為平原縣，又改為瀧水
HCH_008_041_001635	開陽，隋廢縣。
HCH_008_041_001636	武德四年，分瀧水置
HCH_008_041_001637	永甯，武德四年，于安遂縣置藥州，領安遂、永甯、安南、永業四縣。
HCH_008_041_001638	貞觀中，廢藥州，以永寧屬瀧州。
HCH_008_041_001639	本隋永熙縣，武德五年，改為永寧縣
HCH_008_041_001640	鎮南，隋安南縣。
HCH_008_041_001641	至德二年九月，改為鎮南
HCH_008_041_001642	建水，新置。
HCH_008_041_001643	恩州
HCH_008_041_001644	恩州，隋高涼郡。
HCH_008_041_001645	武德四年，平蕭銑，置高州都督府，管高、春、羅、辯、雷、崖、儋、新八州。
HCH_008_041_001646	七年，割崖、儋、雷、新屬廣州。
HCH_008_041_001647	貞觀二十三年，廢高州都督府，置恩州。
HCH_008_041_001648	天寶元年，改為恩平郡。
HCH_008_041_001649	乾元元年，復為恩州，內有清海軍，管戍兵三千人也。
HCH_008_041_001650	領縣三，戶九千，無口數。
HCH_008_041_001651	至京師東南六千五百里。
HCH_008_041_001652	西北六十里接廣州界。
HCH_008_041_001653	恩平州所治。
HCH_008_041_001654	漢合浦郡也，隋置海安縣。
HCH_008_041_001655	武德五年，改為齊安。
HCH_008_041_001656	至德二年九月，改為恩平也
HCH_008_041_001657	杜陵隋杜原縣。
HCH_008_041_001658	武德五年，改為杜陵也
HCH_008_041_001659	陽江隋舊置也。
HCH_008_041_001660	春州
HCH_008_041_001661	春州隋高涼郡之陽春縣。
HCH_008_041_001662	武德四年，平蕭銑，置春州。
HCH_008_041_001663	天寶元年，改為南陵郡。
HCH_008_041_001664	乾元元年，復為春州。
HCH_008_041_001665	舊領一，戶五千七百一十四，口二萬一千六十一。
HCH_008_041_001666	天寶領縣二，戶一萬一千二百一十八。
HCH_008_041_001667	至京師東南六千四百四十八里。
HCH_008_041_001668	東至廣州六百四十二里，南至恩州九十三里，西至高州三百三十里，東北至新州二百六十里，西北至瀧州界也。
HCH_008_041_001669	陽春州所治。
HCH_008_041_001670	漢高涼縣地，屬合浦郡，至隋不改也
HCH_008_041_001671	羅水天寶後置。
HCH_008_041_001672	高州
HCH_008_041_001673	高州隋高涼郡。
HCH_008_041_001674	舊治高涼縣，後改為西平縣。
HCH_008_041_001675	貞觀二十三年，分西平、杜陵置恩州，高州移治良德縣。
HCH_008_041_001676	天寶元年，改為高涼郡。
HCH_008_041_001677	乾元元年，復為高州。
HCH_008_041_001678	領縣三，戶一萬二千四百。
HCH_008_041_001679	西北至竇州九十二里，北至瀧州界三百五十里，西南至潘州九十里，東至春州三百三十里。
HCH_008_041_001680	至京師六千二百六十二里，至東都五千五百二十里。
HCH_008_041_001681	良德漢合浦縣地，屬合浦郡。
HCH_008_041_001682	吳置高涼郡，宋、齊不改
HCH_008_041_001683	電白梁置電白郡，隋改為縣也
HCH_008_041_001684	保定舊保安縣。
HCH_008_041_001685	至德二年，改為保定。
HCH_008_041_001686	藤州
HCH_008_041_001687	藤州下隋永平郡。
HCH_008_041_001688	武德四年，置藤州，領永平、猛陵、安基、武林、隋建、陽安、普寧、戎城、寧人、淳人、大賓、賀川十二縣。
HCH_008_041_001689	貞觀七年，以武林屬龔州、安普屬燕州、普甯屬容州。
HCH_008_041_001690	八年，以猛陵屬梧州。
HCH_008_041_001691	十二年，以隋建屬龔州。
HCH_008_041_001692	天寶元年，改為感義郡。
HCH_008_041_001693	乾元元年，復為藤州也。
HCH_008_041_001694	舊領縣六，戶九千二百三十六，口一萬三百七十二。
HCH_008_041_001695	天寶領縣三，戶三千九百八十。
HCH_008_041_001696	至京師五千五百九十六里，至東都五千二百里。
HCH_008_041_001697	南至義州二百里，西至龔州一百四十九里，北至梧州九十七里。
HCH_008_041_001698	鐔津漢猛陵縣，屬蒼梧郡。
HCH_008_041_001699	晉置永平郡。
HCH_008_041_001700	隋置藤州及鐔津。
HCH_008_041_001701	感義
HCH_008_041_001702	義昌本安昌縣。
HCH_008_041_001703	至德二年九月，改為義昌。
HCH_008_041_001704	義州
HCH_008_041_001705	義州下隋永熙郡之永業縣。
HCH_008_041_001706	武德五年，置南義州及四縣。
HCH_008_041_001707	貞觀元年，州廢，以所領縣入南建州。
HCH_008_041_001708	二年，復置義州，還以故縣來屬。
HCH_008_041_001709	五年，廢義州，縣屬南建州。
HCH_008_041_001710	六年，復置義州。
HCH_008_041_001711	又改縣來屬。
HCH_008_041_001712	天寶元年，改為連城郡。
HCH_008_041_001713	乾元元年，復為義州。
HCH_008_041_001714	舊領縣四，戶三千二百二十五，無口。
HCH_008_041_001715	天寶領縣三，戶一千一百一十，口七千三百三。
HCH_008_041_001716	至京師五千七百五十里，至東都四六百九十里，東至梧州隔鄣嶺一百七十里，北至藤州二百里，西至容州九十里，東南至竇州一百七十二里，東北至瀧州二百七里。
HCH_008_041_001717	嶺溪州所治。
HCH_008_041_001718	漢猛城縣，屬蒼梧郡。
HCH_008_041_001719	武德四年，置龍城縣，置南義州。
HCH_008_041_001720	貞觀初廢，二年復置義州，領龍城、安義、連城、義城四縣。
HCH_008_041_001721	至德中，改安義為永業，龍城為嶺溪
HCH_008_041_001722	永業舊安義縣，至德年改
HCH_008_041_001723	連城武德五年，分瀧州之正義縣置。
HCH_008_041_001724	寶州
HCH_008_041_001725	竇州下隋永熙郡懷德縣。
HCH_008_041_001726	武德四年，置南扶州及五縣。
HCH_008_041_001727	以獠反寄瀧州。
HCH_008_041_001728	貞觀元年廢，以所管縣並屬瀧州。
HCH_008_041_001729	二年，獠平，復置南扶州，自瀧州還其故縣。
HCH_008_041_001730	五年復廢，縣隸瀧州。
HCH_008_041_001731	六年復置，以故縣來屬。
HCH_008_041_001732	其年，改南扶為竇州。
HCH_008_041_001733	天寶元年，改為懷德郡。
HCH_008_041_001734	乾元元年，復為竇州。
HCH_008_041_001735	舊領縣五，戶三千五百五十。
HCH_008_041_001736	天寶領縣四，戶一千一十九。
HCH_008_041_001737	至京師水陸六千一百二里，至東都水陸五千四百里。
HCH_008_041_001738	西至容州二百里，東至瀧州一百八十里，南至潘州一百五十里，東南至高州九十二里，北至義州二百三十里，西南至禺州一百九十里。
HCH_008_041_001739	信義漢端溪縣地，屬蒼梧。
HCH_008_041_001740	隋為懷德縣。
HCH_008_041_001741	武德四年，析懷德縣置信義縣，仍置南扶州。
HCH_008_041_001742	貞觀中，改為寶州，取州界有羅竇洞為名也
HCH_008_041_001743	懷德本屬瀧州，後來屬也
HCH_008_041_001744	潭峨武德四年，分信義縣置也
HCH_008_041_001745	特亮武德四年，分信義置也。
HCH_008_041_001746	勤州
HCH_008_041_001747	勤州隋信安郡之高梁縣地。
HCH_008_041_001748	武德四年，置勤州，隸南康州總管。
HCH_008_041_001749	九年，改隸廣州，其年廢，縣屬春州。
HCH_008_041_001750	後置勤州，以銅陵來屬。
HCH_008_041_001751	仍析置富林縣。
HCH_008_041_001752	領縣三，戶六百八十二，口一千九百三十三。
HCH_008_041_001753	至京師五千三百九十里，至東都五千里。
HCH_008_041_001754	東至新州一百七十里，西至瀧州二百六十里，南至廣州六百三十五里，西北至康州二百七十三里。
HCH_008_041_001755	富林州所治，析銅陵置
HCH_008_041_001756	銅陵漢臨允縣地，屬合浦郡。
HCH_008_041_001757	宋立瀧潭縣。
HCH_008_041_001758	隋改為銅陵，以界內有銅山也。
HCH_008_041_001759	桂管十五州在廣州西。
HCH_008_041_001760	桂州
HCH_008_041_001761	桂州下都督府隋始安郡。
HCH_008_041_001762	武德四年，平蕭銑，置桂州總管府，管桂、象、靜、融、賀、樂、荔、南昆、龍九州，並定州一總管。
HCH_008_041_001763	其桂州領始安、福祿、純化、興安、臨源、永福、陽朔、歸義、宣風、象十縣。
HCH_008_041_001764	尋改定州為南尹州。
HCH_008_041_001765	其年，又置欽州總管，隸桂府。
HCH_008_041_001766	五年，置南恭、燕、梧三州，隸桂府。
HCH_008_041_001767	九年，置晏州，隸桂府。
HCH_008_041_001768	貞觀元年，以欽、玉、南亭三州隸桂府。
HCH_008_041_001769	二年，省玉州、南亭州。
HCH_008_041_001770	五年，置賓州，隸桂府。
HCH_008_041_001771	六年，又以尹、藤、越、白、相、繡、郁、姜、南宕、南方、南簡、南晉十二州隸桂府。
HCH_008_041_001772	其年，置龔州都督，亦隸桂府。
HCH_008_041_001773	其年，廢龍、鬱二州。
HCH_008_041_001774	八年，改越州為廉州，南簡為橫州，南方為澄州，南宕為潘州，南晉為邕州，尹州為貴州，靜州為富州，樂州為昭州，南昆為柳州，銅州為容州。
HCH_008_041_001775	廢福祿、歸義二縣。
HCH_008_041_001776	十年，廢薑州。
HCH_008_041_001777	十二年，廢晏州，以建陵縣來屬。
HCH_008_041_001778	廢荔州，以荔浦、崇仁二縣來屬。
HCH_008_041_001779	省宣風縣。
HCH_008_041_001780	今督桂、昭、賀、富、梧、藤、容、潘、白、廉、繡、欽、橫、邕、融、柳、貴十七州。
HCH_008_041_001781	天寶元年，改為始安郡，依舊都督府。
HCH_008_041_001782	至德二年九月，改為建陵郡。
HCH_008_041_001783	乾元元年，復為桂州，刺史充經略軍使，管戍兵千人，衣糧稅本管自給也。
HCH_008_041_001784	舊領縣十，戶三萬二千七百八十一，口五萬六千五百二十六。
HCH_008_041_001785	天寶領戶一萬七千五百，口七萬一千一十八。
HCH_008_041_001786	至京師水陸路四千七百六十里，至東都水陸路四千四十里。
HCH_008_041_001787	東至道州五百里，西至容州四百九十三里，南至昭州二百一十里，北至邵州六百八十五里，東南至賀州五百三十里，西南至柳州八百里，東北至永州五百五十里。
HCH_008_041_001788	臨桂州所治。
HCH_008_041_001789	漢始安縣地，屬零陵郡。
HCH_008_041_001790	吳分置始安郡，宋改為始建國，南齊始安郡，梁置桂州。
HCH_008_041_001791	隋末，復為始安郡。
HCH_008_041_001792	江源多桂，不生雜木，故秦時立為桂林郡也
HCH_008_041_001793	理定漢始安縣。
HCH_008_041_001794	隋分置興安，近改為理定
HCH_008_041_001795	靈川武德四年，分始安置
HCH_008_041_001796	陽朔隋舊。
HCH_008_041_001797	貞觀元年，廢歸義縣併入
HCH_008_041_001798	荔浦漢縣，屬蒼梧郡。
HCH_008_041_001799	武德四年，置荔浦、建陵、隋化、崇仁、純義。
HCH_008_041_001800	五年，以隋化屬南恭州。
HCH_008_041_001801	貞觀元年，以建陵屬晏州。
HCH_008_041_001802	十三年，廢荔州，以荔浦、崇仁屬桂州，純義屬蒙州也
HCH_008_041_001803	豐水舊永豐縣。
HCH_008_041_001804	元和初，改為豐水縣
HCH_008_041_001805	修仁隋置建陵縣。
HCH_008_041_001806	貞觀元年，于縣置晏州，領武龍、建陵二縣。
HCH_008_041_001807	十二年，廢晏州及武龍縣，以建陵屬桂州。
HCH_008_041_001808	長慶元年，改為修仁縣
HCH_008_041_001809	恭化武德四年，分始安置純化縣。
HCH_008_041_001810	元和初，改為恭化也
HCH_008_041_001811	永福武德四年，分始安置
HCH_008_041_001812	臨源武德四年，分始安置
HCH_008_041_001813	全義新置。
HCH_008_041_001814	昭州
HCH_008_041_001815	昭州隋始安郡之平樂縣。
HCH_008_041_001816	武德四年，平蕭銑，置樂州，領平樂、永豐、恭城、沙亭四縣，貞觀七年，省沙亭縣。
HCH_008_041_001817	八年，改為昭州，以昭岡潭為名。
HCH_008_041_001818	天寶元年，改為平樂郡。
HCH_008_041_001819	乾元元年，復為昭州也。
HCH_008_041_001820	舊領縣三，戶四千九百一十八，口一萬二千六百九十一。
HCH_008_041_001821	天寶，戶三千五百。
HCH_008_041_001822	至京師四千四百三十六里，至東都四千二百一十九里。
HCH_008_041_001823	西至桂州二百二十里，東北至道州四百里，北至永州六百三十九里，南至富州一百六十六里也。
HCH_008_041_001824	平樂州所治。
HCH_008_041_001825	漢荔浦地，屬蒼梧郡。
HCH_008_041_001826	晉置平樂縣。
HCH_008_041_001827	貞觀七年，省沙亭併入也。
HCH_008_041_001828	恭城武德四年，析平樂置。
HCH_008_041_001829	永平隋縣，舊屬藤州。
HCH_008_041_001830	富州
HCH_008_041_001831	富州下隋始安郡之龍平縣。
HCH_008_041_001832	武德四年，平蕭銑，置靜州，領龍平、博勞、歸化、安樂、開江、豪靜、蒼梧七縣。
HCH_008_041_001833	尋又分蒼梧、豪靜、開江三縣置梧州。
HCH_008_041_001834	九年，省安樂縣。
HCH_008_041_001835	貞觀八年，改為富州，以富川水為名。
HCH_008_041_001836	天寶元年，改為開江郡。
HCH_008_041_001837	乾元元年，復為富州。
HCH_008_041_001838	舊領縣三，戶三千三百四十九，口四千三百一十九。
HCH_008_041_001839	天寶，戶一千二百九十。
HCH_008_041_001840	至京師五千一百三十里，至東都四千八百五十里。
HCH_008_041_001841	西北至桂州界八十里，東南至梧州界九十里，北至昭州一百六十六里。
HCH_008_041_001842	龍平漢臨賀縣地，屬蒼梧郡。
HCH_008_041_001843	吳置臨賀郡，梁分臨賀置南靜郡，又改為靜州，改南靜郡為龍平縣。
HCH_008_041_001844	貞觀八年，改為富州，以富川水為名也
HCH_008_041_001845	思勤新置
HCH_008_041_001846	馬江隋開江縣。
HCH_008_041_001847	長慶元年，改為馬江。
HCH_008_041_001848	皆漢臨賀縣地。
HCH_008_041_001849	梧州
HCH_008_041_001850	梧州下隋蒼梧郡。
HCH_008_041_001851	武德四年，平蕭銑，置梧州，領蒼梧、豪靜、開江三縣。
HCH_008_041_001852	貞觀八年，割藤州之孟陵、賀州之綏越來屬。
HCH_008_041_001853	十三年，廢豪靜縣。
HCH_008_041_001854	天寶元年，改為蒼梧郡。
HCH_008_041_001855	乾元元年，復為梧州也。
HCH_008_041_001856	舊領縣四，戶三千八十四，口五千四百二十三。
HCH_008_041_001857	天寶領縣三，戶五千。
HCH_008_041_001858	至京師五千五百里，至東都五千一百里。
HCH_008_041_001859	東至封州八十里，東北至賀州四百一十里，北接富州界，正西至藤州一百九十里。
HCH_008_041_001860	蒼梧漢蒼梧郡，治廣信縣，即今治。
HCH_008_041_001861	隋立蒼梧縣，於此置郡
HCH_008_041_001862	戎城隋縣舊屬藤州，今來屬
HCH_008_041_001863	孟陵漢猛陵縣，屬蒼梧郡。
HCH_008_041_001864	蒙州
HCH_008_041_001865	蒙州隋始安郡之隋化縣。
HCH_008_041_001866	武德四年，置南恭州。
HCH_008_041_001867	割荔州之立山、東區、純義三縣分置嶺政縣。
HCH_008_041_001868	貞觀八年，改為蒙州，取州東蒙山為名。
HCH_008_041_001869	十二年，省嶺政入立山。
HCH_008_041_001870	天寶元年，改為蒙山郡。
HCH_008_041_001871	乾元元年，復為蒙州。
HCH_008_041_001872	舊領縣三，戶一千六十九。
HCH_008_041_001873	天寶，戶一千五十九。
HCH_008_041_001874	至京師五千一百里，至東都四千七百里。
HCH_008_041_001875	南至桂州二百四十九里，東至富州九十七里，西南至象州一百七十六里。
HCH_008_041_001876	立山州所治。
HCH_008_041_001877	漢荔浦縣，屬蒼梧郡。
HCH_008_041_001878	隋分荔浦置隋化縣。
HCH_008_041_001879	武德四年，改為立山，於縣置荔州，尋改為恭州。
HCH_008_041_001880	貞觀八年，改為蒙州。
HCH_008_041_001881	州東蒙山，山下有蒙水，居人多姓蒙故也
HCH_008_041_001882	東區武德五年，分立山置，屬荔州。
HCH_008_041_001883	貞觀六年，屬燕州。
HCH_008_041_001884	十年，改為蒙州
HCH_008_041_001885	正義貞觀五年，置純義縣，屬荔州。
HCH_008_041_001886	乾元初改為正義也。
HCH_008_041_001887	龔州
HCH_008_041_001888	龔州下隋永平郡之武林縣。
HCH_008_041_001889	貞觀三年，置燕州。
HCH_008_041_001890	七年，移燕州於今州東。
HCH_008_041_001891	仍于燕州之舊所置龔州都督府，督龔、潯、蒙、賓、澄、燕七州。
HCH_008_041_001892	割藤州之武林、燕州之泰川來屬。
HCH_008_041_001893	又立平南、西平、歸政、大同四縣。
HCH_008_041_001894	十二年，廢潯州，以桂平、陵江、大賓、皇化四縣來屬。
HCH_008_041_001895	其年，省泰川入平南，省陵江入桂平，省歸政入西平。
HCH_008_041_001896	又割藤州之隋建來屬。
HCH_008_041_001897	天寶元年，改為臨江郡。
HCH_008_041_001898	乾元元年，復為龔州。
HCH_008_041_001899	舊領縣八，戶一萬三千八百二十一，口一萬一千一百二十八。
HCH_008_041_001900	天寶領縣六，戶九千，口二萬一千。
HCH_008_041_001901	至京師五千七百二十里，至東都五千三百六十一里。
HCH_008_041_001902	東至藤州一百四十九里，南至繡州九十五里，西至潯州一百三十里，北至蒙州二百四十里。
HCH_008_041_001903	平南州所治。
HCH_008_041_001904	漢猛陵縣地，屬蒼梧郡。
HCH_008_041_001905	晉分蒼梧置永平郡，仍置武林縣。
HCH_008_041_001906	貞觀七年，分置平南縣。
