HCH_008_039_000001	志第十九地理二
HCH_008_039_001381	隋為清苑。
HCH_008_039_001382	武德四年，屬蒲州，貞觀元年，改屬瀛州。
HCH_008_039_001383	景雲二年，屬莫州
HCH_008_039_001384	文安漢縣，屬渤海郡，至隋不改，故城在今縣東北。
HCH_008_039_001385	舊屬瀛州，景雲二年來屬
HCH_008_039_001386	任丘隋縣，後廢，武德五年，分莫縣復置
HCH_008_039_001387	長豐開元十九年，分文安、任丘二縣置
HCH_008_039_001388	唐興如意元年，分河間縣置武昌縣，屬瀛州。
HCH_008_039_001389	長安四年，改屬易州。
HCH_008_039_001390	其年，還隸瀛州。
HCH_008_039_001391	神龍元年，改為唐興縣。
HCH_008_039_001392	景雲二年，改屬莫州。
HCH_008_039_001393	幽州
HCH_008_039_001394	幽州，大都督府，隋為涿郡。
HCH_008_039_001395	武德元年，改為幽州總管府，管幽、易、平、檀、燕、北燕、營、遼等八州。
HCH_008_039_001396	幽州領薊、良鄉、潞、涿、固安、雍奴、安次、昌平等八縣。
HCH_008_039_001397	二年，又分潞縣置玄州，領一縣，隸總管。
HCH_008_039_001398	四年，竇建德平，固安縣屬北義州。
HCH_008_039_001399	六年，改總管為大總管，管三十九州。
HCH_008_039_001400	七年，改為大都督府，又改涿縣為范陽。
HCH_008_039_001401	九年，改大都督為都督。
HCH_008_039_001402	幽、易、景、瀛、東鹽、滄、蒲、蠡、北義、燕、營、遼、平、檀、玄、北燕等十七州。
HCH_008_039_001403	貞觀元年，廢玄州，以漁陽、潞二縣來屬。
HCH_008_039_001404	又廢北義州，以固安來屬。
HCH_008_039_001405	八年，又置歸義縣。
HCH_008_039_001406	都督幽、易、燕、北燕、平、檀六州。
HCH_008_039_001407	乾封三年，置無終縣。
HCH_008_039_001408	如意元年，分置武隆縣。
HCH_008_039_001409	景龍三年，分置三河縣。
HCH_008_039_001410	開元十三年，升為大都督府。
HCH_008_039_001411	十八年，割漁陽、玉田、三河置薊州。
HCH_008_039_001412	天寶元年，改范陽郡。
HCH_008_039_001413	屬范陽、上穀、媯川、密雲、歸德、漁陽、順義、歸化八郡。
HCH_008_039_001414	乾元元年，復為幽州。
HCH_008_039_001415	舊領縣十：薊、潞、雍奴、漁陽、良鄉、固安、昌平、范陽、歸義也。
HCH_008_039_001416	戶二萬一千六百九十八，口十萬二千七十九。
HCH_008_039_001417	天寶，縣十，戶六萬七千二百四十二，口十七萬一千三百一十二。
HCH_008_039_001418	今領縣九。
HCH_008_039_001419	在京師東北二千五百二十里，至東都一千六百里。
HCH_008_039_001420	薊州所治。
HCH_008_039_001421	古之燕國都。
HCH_008_039_001422	漢為薊縣，屬廣陽國。
HCH_008_039_001423	晉置幽州，慕容雋稱燕，皆治於此。
HCH_008_039_001424	自晉至隋，幽州刺史皆以薊為治所
HCH_008_039_001425	幽都管郭下西界，與薊分理。
HCH_008_039_001426	建中二年，取羅城內廢燕州廨署，置幽都縣，在府北一里。
HCH_008_039_001427	廣平天寶元年，分薊縣置。
HCH_008_039_001428	三載復廢。
HCH_008_039_001429	至德後，復分置
HCH_008_039_001430	潞後漢縣，屬漁陽郡，隋不改。
HCH_008_039_001431	武德二年，于縣置玄州，仍置臨泃縣。
HCH_008_039_001432	玄州領潞、臨泃、漁陽、無終四縣。
HCH_008_039_001433	貞觀元年，廢玄州，省臨泃、無終二縣，以潞、漁陽屬幽州
HCH_008_039_001434	武清後漢雍奴縣，屬漁陽郡。
HCH_008_039_001435	歷代不改。
HCH_008_039_001436	天寶元年，改為會昌縣。
HCH_008_039_001437	天寶元年，改為永清
HCH_008_039_001438	永清如意元年，分安次縣置武隆縣。
HCH_008_039_001439	景雲元年，改為武清
HCH_008_039_001440	安次漢縣，屬渤海郡，至隋不改。
HCH_008_039_001441	隋屬幽州
HCH_008_039_001442	良鄉漢縣，屬涿郡，至隋不改
HCH_008_039_001443	昌平後漢縣，屬廣陽國，故城在今縣東南。
HCH_008_039_001444	隋屬涿郡。
HCH_008_039_001445	涿州
HCH_008_039_001446	涿州，本幽州之范陽縣。
HCH_008_039_001447	大曆四年，幽州節度使硃希彩奏請于范陽縣置涿州，仍割幽州之范陽、歸義、固安三縣以隸涿，屬幽州都督。
HCH_008_039_001448	州新置，未計戶口帳籍。
HCH_008_039_001449	至京師二千四百里，至東都一千四百八十里。
HCH_008_039_001450	范陽漢涿郡之涿縣也，郡所治。
HCH_008_039_001451	曹魏文帝改為范陽郡。
HCH_008_039_001452	晉為范陽國，後魏為范陽郡，隋為涿縣。
HCH_008_039_001453	武德七年，改為范陽縣。
HCH_008_039_001454	大曆四年，復於縣置涿州
HCH_008_039_001455	新昌漢縣名，後廢。
HCH_008_039_001456	大曆四年，復析固安縣置
HCH_008_039_001457	歸義治易縣地，屬涿郡。
HCH_008_039_001458	北齊省入鄚縣。
HCH_008_039_001459	武德五年，於縣置北義州。
HCH_008_039_001460	貞觀元年，與州同省。
HCH_008_039_001461	八年，復置，改屬幽州。
HCH_008_039_001462	分置涿州，又來屬
HCH_008_039_001463	固安漢縣，屬涿郡。
HCH_008_039_001464	武德四年，屬北義州，移治章信城。
HCH_008_039_001465	貞觀元年，省義州，以縣屬幽州，乃移於今治。
HCH_008_039_001466	今治城，漢方城縣地，屬廣陽國
HCH_008_039_001467	新城大曆四年，析置。
HCH_008_039_001468	薊州
HCH_008_039_001469	薊州開元十八年，分幽州之三縣置薊州。
HCH_008_039_001470	天寶元年，改為漁陽郡。
HCH_008_039_001471	乾元元年，復為薊州。
HCH_008_039_001472	天寶領縣三，戶五千三百一十七，口二萬八千五百二十一。
HCH_008_039_001473	至京師二千八百二十三里，至東都一千二十三里。
HCH_008_039_001474	漁陽後漢縣。
HCH_008_039_001475	屬漁陽國。
HCH_008_039_001476	秦右北平郡所治也。
HCH_008_039_001477	隋為漁陽縣。
HCH_008_039_001478	武德元年，屬幽州。
HCH_008_039_001479	二年，改屬玄州，又分置無終縣。
HCH_008_039_001480	貞觀元年，屬幽州，省無終。
HCH_008_039_001481	神龍元年，改屬營州。
HCH_008_039_001482	開元四年，還屬幽州。
HCH_008_039_001483	十八年於縣置薊州，乃隸之
HCH_008_039_001484	三河開元四年，分潞縣置，屬幽州。
HCH_008_039_001485	十八年，改隸薊州
HCH_008_039_001486	玉田漢無終縣，屬右北平郡。
HCH_008_039_001487	乾封二年，於廢無終縣置，名無終，屬幽州。
HCH_008_039_001488	萬歲通天二年，改為玉田縣。
HCH_008_039_001489	神龍元年，割屬營州。
HCH_008_039_001490	開元四年，還屬幽州。
HCH_008_039_001491	八年，又割屬營州。
HCH_008_039_001492	十一年，又屬薊州。
HCH_008_039_001493	檀州
HCH_008_039_001494	檀州後漢亻虒奚縣，屬漁陽郡。
HCH_008_039_001495	隋置安樂郡，分幽州燕樂、密雲二縣隸之。
HCH_008_039_001496	武德元年，改為檀州。
HCH_008_039_001497	天寶元年，改為密雲郡。
HCH_008_039_001498	乾元元年，復為檀州。
HCH_008_039_001499	舊領縣二，戶一千七百三十七，口六千四百六十八。
HCH_008_039_001500	天寶，戶六千六十四，口三萬二百四十六。
HCH_008_039_001501	在京師東北二千六百五十七里，至東都一千八百四十四里。
HCH_008_039_001502	密雲隋縣。
HCH_008_039_001503	州所治
HCH_008_039_001504	燕樂隋縣。
HCH_008_039_001505	後魏于縣置廣陽郡。
HCH_008_039_001506	後廢。
HCH_008_039_001507	舊治白檀故城，長壽二年，移治新城。
HCH_008_039_001508	即今治也。
HCH_008_039_001509	媯州
HCH_008_039_001510	媯州，隋涿郡之懷戎縣。
HCH_008_039_001511	武德七年，討平高開道，置北燕州，復北齊舊名。
HCH_008_039_001512	貞觀八年，改名媯州，取媯水為名。
HCH_008_039_001513	長安二年，移治舊清夷軍城。
HCH_008_039_001514	天寶元年，改名媯川郡。
HCH_008_039_001515	乾元元年，復為媯州。
HCH_008_039_001516	舊領縣一，戶四百七十六，口二千四百九十。
HCH_008_039_001517	天寶，戶二千二百六十三，口一萬一千五百八十四。
HCH_008_039_001518	在京師東北二千八百四十二里，至東都一千九百一十里。
HCH_008_039_001519	懷戎後漢潘縣，屬上穀郡。
HCH_008_039_001520	北齊改為懷戎。
HCH_008_039_001521	媯水經其中，州所治也
HCH_008_039_001522	媯川天寶後析懷戎縣置，今所。
HCH_008_039_001523	平州
HCH_008_039_001524	平州隋為北平郡。
HCH_008_039_001525	武德二年，改為平州，領臨渝、肥如二縣。
HCH_008_039_001526	其年，自臨渝移治肥如，改為盧龍縣，更置撫寧縣。
HCH_008_039_001527	七年，省臨渝、撫寧二縣。
HCH_008_039_001528	天寶元年，改為北平郡。
HCH_008_039_001529	乾元元年，復為平州。
HCH_008_039_001530	舊領縣一，戶六百三，口二千五百四十二。
HCH_008_039_001531	天寶領縣三，戶三千一百一十三，口二萬五千八十六。
HCH_008_039_001532	在京師東北二千六百五十里，至東都一千九百里。
HCH_008_039_001533	盧龍後漢肥如縣，屬遼西郡，至隋不改。
HCH_008_039_001534	武德二年，改為盧龍縣，復開皇舊名
HCH_008_039_001535	石城漢縣，屬右北平。
HCH_008_039_001536	貞觀十五年，於故臨渝縣城置臨渝。
HCH_008_039_001537	萬歲通天二年，改為石城，取舊名
HCH_008_039_001538	馬城開元二十八年，分盧龍縣置。
HCH_008_039_001539	順州
HCH_008_039_001540	順州下貞觀六年置，寄治營州南五柳城。
HCH_008_039_001541	天寶元年，改為順義郡。
HCH_008_039_001542	乾元元年，復為順州。
HCH_008_039_001543	舊領縣一，戶八十一，口二百一十九。
HCH_008_039_001544	天寶，戶一千六十四，口五千一百五十七。
HCH_008_039_001545	賓義郡所理，在幽州城內。
HCH_008_039_001546	歸順州開元四年置，為契丹松漠府彈汗州部落。
HCH_008_039_001547	天寶元年，改為歸化郡。
HCH_008_039_001548	乾元元年，復為歸順州。
HCH_008_039_001549	天寶領縣一，戶一千三十七，口四千四百六十九。
HCH_008_039_001550	在京師二千六百里，至東都一千七百一十里。
HCH_008_039_001551	懷柔州所理也。
HCH_008_039_001552	營州
HCH_008_039_001553	營州，上，都督府，隋柳城郡。
HCH_008_039_001554	武德元年，改為營州總管府，領遼、燕二州，領柳城一縣。
HCH_008_039_001555	七年，改為都督府，管營、遼二州，貞觀二年，又督昌州。
HCH_008_039_001556	三年，又督師、崇二州。
HCH_008_039_001557	六年，又督順州。
HCH_008_039_001558	十年，又督慎州。
HCH_008_039_001559	今督七州。
HCH_008_039_001560	萬歲通天二年，為契丹李萬榮所陷。
HCH_008_039_001561	神龍元年，移府於幽州界置，仍領漁陽、玉田二縣。
HCH_008_039_001562	開元四年，復移還柳城。
HCH_008_039_001563	八年，又往就漁陽。
HCH_008_039_001564	十一年，又還柳城舊治。
HCH_008_039_001565	天寶元年，改為柳城郡。
HCH_008_039_001566	乾元元年，復為營州。
HCH_008_039_001567	舊領縣一，戶一千三十一，口四千七百三十二。
HCH_008_039_001568	天寶，戶九百九十七，口三千七百八十九。
HCH_008_039_001569	在京師東北三千五百八十九里，至東都二千九百一十里。
HCH_008_039_001570	柳城漢縣，屬遼西郡。
HCH_008_039_001571	室韋、靺鞨諸部，並在東北。
HCH_008_039_001572	遠者六千里，近者二千里。
HCH_008_039_001573	西北與奚接界，北與契丹接界。
HCH_008_039_001574	燕州
HCH_008_039_001575	燕州，隋遼西郡，寄治于營州。
HCH_008_039_001576	武德元年，改為燕州總管府，領遼西、瀘河、懷遠三縣。
HCH_008_039_001577	其年，廢瀘河縣。
HCH_008_039_001578	六年，自營州南遷，寄治於幽州城內。
HCH_008_039_001579	貞觀元年，廢都督府，仍省懷遠縣。
HCH_008_039_001580	開元二十五年，移治所於幽州北桃穀山。
HCH_008_039_001581	天寶元年，改為歸德郡。
HCH_008_039_001582	乾元元年，復為燕州。
HCH_008_039_001583	舊領縣一，無實土戶。
HCH_008_039_001584	所領戶出粟皆靺鞨別種，戶五百。
HCH_008_039_001585	天寶，戶二千四十五，口一萬一千六百三。
HCH_008_039_001586	兩京道里，與幽州同。
HCH_008_039_001587	遼西州所治縣也。
HCH_008_039_001588	威州
HCH_008_039_001589	威州，武德二年，置遼州總管，自燕支城徙寄治營州城內。
HCH_008_039_001590	七年，廢總管府。
HCH_008_039_001591	貞觀元年，改為威州，隸幽州大都督。
HCH_008_039_001592	所領戶，契丹內稽部落。
HCH_008_039_001593	舊領縣一，戶七百二十九，口四千二百二十二。
HCH_008_039_001594	天寶，戶六百一十一，口一千八百六十九。
HCH_008_039_001595	兩京道里，與涿州同。
HCH_008_039_001596	威化後契丹陷營州乃南遷，寄治於良鄉縣石窟堡，為威化縣，州治也。
HCH_008_039_001597	慎州
HCH_008_039_001598	慎州，武德初置，隸營州，領涑沫靺鞨烏素固部落。
HCH_008_039_001599	萬歲通天二年，移於淄、青州安置。
HCH_008_039_001600	神龍初，復舊，隸幽州。
HCH_008_039_001601	天寶領縣一，戶二百五十，口九百八十四。
HCH_008_039_001602	逢龍契丹陷營州後南遷，寄治良鄉縣之故都鄉城，為逢龍縣，州所治也。
HCH_008_039_001603	玄州
HCH_008_039_001604	玄州，隋開皇初置，處契丹李去閭部落。
HCH_008_039_001605	萬歲通天二年，移于徐、宋州安置。
HCH_008_039_001606	神龍元年，復舊。
HCH_008_039_001607	今隸幽州。
HCH_008_039_001608	天寶領縣一，戶六百一十八，口一千三百三十三。
HCH_008_039_001609	靜蕃州治所，范陽縣之魯泊村。
HCH_008_039_001610	崇州
HCH_008_039_001611	崇州武德五年，分饒樂郡都督府置崇州、鮮州，處奚可汗部落，隸營州都督。
HCH_008_039_001612	舊領縣一，戶一百四十，口五百五十四。
HCH_008_039_001613	天寶，戶二百，口七百一十六。
HCH_008_039_001614	昌黎貞觀二年，置北黎州，寄治營州東北廢楊師鎮。
HCH_008_039_001615	八年，改為崇州，置昌黎縣。
HCH_008_039_001616	契丹陷營州，徙治於潞縣之古潞城，為縣。
HCH_008_039_001617	夷賓州
HCH_008_039_001618	夷賓州，乾封中，于營州界內置，處靺鞨愁思嶺部落，隸營州都督。
HCH_008_039_001619	萬歲通天二年，遷於徐州。
HCH_008_039_001620	神龍初，還隸幽州都督。
HCH_008_039_001621	領縣一，戶一百三十，口六百四十八。
HCH_008_039_001622	來蘇自徐州還寄於良鄉縣之古廣陽城，為縣。
HCH_008_039_001623	師州
HCH_008_039_001624	師州，貞觀三年置，領契丹室韋部落，隸營州都督。
HCH_008_039_001625	萬歲通天元年，遷於青州安置。
HCH_008_039_001626	神龍初，改隸幽州都督。
HCH_008_039_001627	舊領縣一，戶一百三十八，口五百六十八。
HCH_008_039_001628	天寶，戶三百一十四，口三千二百一十五。
HCH_008_039_001629	陽師初，貞觀置州于營州東北廢陽師鎮，故號師州。
HCH_008_039_001630	神龍中，自青州還寄治於良鄉縣之故東閭城，為州治，縣在焉。
HCH_008_039_001631	鮮州
HCH_008_039_001632	鮮州，武德五年，分饒樂郡都督府奚部落置，隸營州都督。
HCH_008_039_001633	萬歲通天元年，遷於青州安置。
HCH_008_039_001634	神龍初，改隸幽州。
HCH_008_039_001635	天寶領縣一，戶一百七，口三百六十七。
HCH_008_039_001636	賓從初置營州界，自青州還寄治潞縣之古潞城。
HCH_008_039_001637	帶州
HCH_008_039_001638	帶州，貞觀十九年，于營州界內置，處契丹乙失革部落，隸營州都督。
HCH_008_039_001639	萬歲通天元年，遷於青州安置。
HCH_008_039_001640	神龍初，放還，隸幽州都督。
HCH_008_039_001641	天寶領縣一，戶五百六十九，口一千九百九十。
HCH_008_039_001642	孤竹舊治營州界。
HCH_008_039_001643	州陷契丹後，寄治於昌平縣之清水店，為州治。
HCH_008_039_001644	黎州
HCH_008_039_001645	黎州，載初二年，析慎州置，處浮渝靺鞨烏素固部落，隸營州都督。
HCH_008_039_001646	萬歲通天元年，遷于宋州管治。
HCH_008_039_001647	神龍初還，改隸幽州都督。
HCH_008_039_001648	天寶領縣一，戶五百六十九，口一千九百九十一。
HCH_008_039_001649	新黎，自宋州遷寄治於良鄉縣之故都鄉城。
HCH_008_039_001650	沃州
HCH_008_039_001651	沃州，載初中，析昌州置，處契丹松漠部落，隸營州。
HCH_008_039_001652	州陷契丹，乃遷於幽州，隸幽州都督。
HCH_008_039_001653	天寶領縣一，戶一百五十九，口六百一十九。
HCH_008_039_001654	濱海沃州本寄治營州城內，州陷契丹，乃遷于薊縣東南回城，為治所。
HCH_008_039_001655	昌州
HCH_008_039_001656	昌州，貞觀二年置，領契丹松漠部落，隸營州都督。
HCH_008_039_001657	萬歲通天二年，遷於青州安置。
HCH_008_039_001658	神龍初還，隸幽州。
HCH_008_039_001659	舊領縣一，戶一百三十二，口四百八十七。
HCH_008_039_001660	天寶，戶二百八十一，口一千八十八。
HCH_008_039_001661	龍山，貞觀二年，置州于營州東北廢靜蕃戍。
HCH_008_039_001662	七年，移治於三合鎮。
HCH_008_039_001663	營州陷契丹，乃遷于安次縣古常道城，為州治。
HCH_008_039_001664	歸義州
HCH_008_039_001665	歸義州，總章中置，處海外新羅，隸幽州都督。
HCH_008_039_001666	舊領縣一，戶一百九十五，口六百二十四。
HCH_008_039_001667	歸義，在良鄉縣之古廣陽城，州所治也。
HCH_008_039_001668	瑞州
HCH_008_039_001669	瑞州，貞觀十年，置於營州界，隸營州都督，處突厥烏突汗達幹部落。
HCH_008_039_001670	咸亨中，改為瑞州。
HCH_008_039_001671	萬歲通天二年，遷于宋州安置。
HCH_008_039_001672	神龍初還，隸幽州都督。
HCH_008_039_001673	舊領縣一，戶六十，口三百六十五。
HCH_008_039_001674	天寶，戶一百九十五，口六百二十四。
HCH_008_039_001675	來遠，舊縣在營州界。
HCH_008_039_001676	州陷契丹，移治於良鄉縣之故廣陽城。
HCH_008_039_001677	信州
HCH_008_039_001678	信州，萬歲通天元年置，處契丹失活部落，隸營州都督。
HCH_008_039_001679	二年，遷於青州安置。
HCH_008_039_001680	神龍初還，隸幽州都督。
HCH_008_039_001681	天寶領縣一，戶四百一十四，口一千六百。
HCH_008_039_001682	黃龍，州所治，寄治范陽縣。
HCH_008_039_001683	青山州
HCH_008_039_001684	青山州，景雲元年，析玄州置，隸幽州都督。
HCH_008_039_001685	領縣一，戶六百二十二，口三千二百一十五。
HCH_008_039_001686	青山寄治于范陽縣界水門村。
HCH_008_039_001687	凜州天寶初置於范陽縣界，處降胡。
HCH_008_039_001688	領縣一，戶六百四十八，口二千一百八十七。
HCH_008_039_001689	安東都護府
HCH_008_039_001690	安東都護府總章元年九月，司空李勣平高麗。
HCH_008_039_001691	高麗本五部，一百七十六城，戶六十九萬七千。
HCH_008_039_001692	其年十二月，分高麗地為九都督府，四十二州，一百縣，置安東都護府於平壤城以統之。
HCH_008_039_001693	用其酋渠為都督、刺史、縣令，令將軍薛仁貴以兵二萬鎮安東府。
HCH_008_039_001694	上元三年二月，移安東府於遼東郡故城置。
HCH_008_039_001695	儀鳳二年，又移置於新城。
HCH_008_039_001696	聖曆元年六月，改為安東都督府。
HCH_008_039_001697	神龍元年，復為安東都護府。
HCH_008_039_001698	開元二年，移安東都護于平州置。
HCH_008_039_001699	天寶二年，移於遼西故郡城置。
HCH_008_039_001700	至德後廢，初置領羈縻州十四，戶一千五百八十二。
HCH_008_039_001701	去京師四千六百二十五里，至東都三千八百二十里。
HCH_008_039_001702	新城州都督府、遼城州都督府、哥勿州都督府、建安州都督府、南蘇州、木底州、蓋牟州、代那州、倉岩州、磨米州、積利州、黎山州、延津州、安市州凡此十四州，並無城池。
HCH_008_039_001703	是高麗降戶散此諸軍鎮，以其酋渠為都督、刺史羈縻之。
HCH_008_039_001704	天寶，領戶五千七百一十八，口一萬八千一百五十六。
HCH_008_039_001705	自燕以下十七州，皆東北蕃降胡散諸處幽州、營州界內，以州名羈縻之，無所役屬。
HCH_008_039_001706	安祿山之亂，一切驅之為寇，遂擾中原。
HCH_008_039_001707	至德之後，入據河朔，其部落之名無存者。
HCH_008_039_001708	今記天寶承平之地理焉。
HCH_008_039_001709	山南道
HCH_008_039_001710	山南西道
HCH_008_039_001711	梁州，興元府，隋漢川郡。
HCH_008_039_001712	武德元年，置梁州總管府，管梁、洋、集、興四州。
HCH_008_039_001713	梁州領南鄭、褒中、城固、西四縣。
HCH_008_039_001714	二年，改城固為唐固，割西縣置褒州。
HCH_008_039_001715	三年，置白雲縣。
HCH_008_039_001716	七年，改總管為都督，督梁、洋、集、興、褒五州。
HCH_008_039_001717	梁州領南鄭、褒中、白雲四縣。
HCH_008_039_001718	八年，廢褒州，以西、金牛二縣來屬。
HCH_008_039_001719	九年，省白雲縣入城固。
HCH_008_039_001720	貞觀三年，復改唐固為城固。
HCH_008_039_001721	五年，改褒中為褒城。
HCH_008_039_001722	六年，廢都督府。
HCH_008_039_001723	八年又置，依舊督梁、洋、集、壁四州。
HCH_008_039_001724	十七年又罷。
HCH_008_039_001725	顯慶元年，復置都督府，督梁、洋、集、壁四州。
HCH_008_039_001726	開元十三年，改梁州為褒州，依舊都督府。
HCH_008_039_001727	二十年，又為梁州。
HCH_008_039_001728	天寶元年，改為漢中郡，仍為都督府。
HCH_008_039_001729	乾元元年，復為梁州。
HCH_008_039_001730	興元元年六月，昇為興元府。
HCH_008_039_001731	官員資序，一切同京兆、河南二府。
HCH_008_039_001732	舊領縣五，戶六千六百二十五，口二萬七千五百七十六。
HCH_008_039_001733	武德領縣六，戶三萬七千四百七十，口十五萬三千七百一十七。
HCH_008_039_001734	至京師一千二百二十三里，至東京二千七百八里。
HCH_008_039_001735	南鄭州所理。
HCH_008_039_001736	漢縣，屬漢中郡。
HCH_008_039_001737	隋不改。
HCH_008_039_001738	褒城漢褒中縣，屬漢中郡。
HCH_008_039_001739	義寧二年，改為褒中。
HCH_008_039_001740	貞觀三年，復為褒城
HCH_008_039_001741	城固隋舊。
HCH_008_039_001742	武德二年，改為唐固。
HCH_008_039_001743	貞觀二年，復為城固
HCH_008_039_001744	西隋舊。
HCH_008_039_001745	天寶二年，置褒州，割金牛來屬，領西、金牛二縣。
HCH_008_039_001746	八年，廢褒州，以縣屬梁州
HCH_008_039_001747	金牛，漢葭萌縣地。
HCH_008_039_001748	武德二年，分綿穀縣置，屬褒州。
HCH_008_039_001749	八年，州廢，屬梁州
HCH_008_039_001750	三泉，武德四年，分綿谷縣置南安州，領三泉、嘉平二縣。
HCH_008_039_001751	八年，廢南安州及嘉平縣，以三泉屬利州。
HCH_008_039_001752	天寶元年，改屬梁州，移治沙溪之東。
HCH_008_039_001753	鳳州，下，隋河池郡。
HCH_008_039_001754	武德元年，改為鳳州。
HCH_008_039_001755	天寶元年，復為河池郡。
HCH_008_039_001756	乾元元年，復為鳳州。
HCH_008_039_001757	舊領縣四，戶一千九百五十七，口九千七百九十四。
HCH_008_039_001758	天寶，戶五千九百一十八，口二萬七千八百七十七。
HCH_008_039_001759	在京師西南六百里，至東都一千四百五十里。
HCH_008_039_001760	梁泉，漢故道縣地。
HCH_008_039_001761	後魏置梁泉縣。
HCH_008_039_001762	晉仇池所處地。
HCH_008_039_001763	後魏廢帝於縣置鳳州
HCH_008_039_001764	兩當，漢故道縣地。
HCH_008_039_001765	晉改兩當，取水名
HCH_008_039_001766	河池，後漢縣，屬武都郡。
HCH_008_039_001767	以川為名
HCH_008_039_001768	黃花，武德四年，分梁泉縣置，以川為名。
HCH_008_039_001769	興州，下，隋順政郡。
HCH_008_039_001770	武德元年，改為興州。
HCH_008_039_001771	天寶元年，改為順政郡。
HCH_008_039_001772	乾元元年，復為興州。
HCH_008_039_001773	舊領縣三，戶一千二百二十五，口四千九百一十三。
HCH_008_039_001774	天寶，戶二千二百二十四，口一萬一千四十六。
HCH_008_039_001775	至京師九百四十八里，至東都一千七百八十一里。
HCH_008_039_001776	順政漢沮縣，屬武都郡。
HCH_008_039_001777	後魏改為略陽，晉置武興蕃以處互市，後魏于武興蕃置興州，仍以略陽為順政
HCH_008_039_001778	長舉漢沮縣地，隋為長舉縣。
HCH_008_039_001779	本治盤頭城，貞觀三年移於今所
HCH_008_039_001780	鳴水漢沮縣地，隋為鳴水縣。
HCH_008_039_001781	舊治落蕃水南，永隆元年，移治水北。
HCH_008_039_001782	利州，下，隋義城郡。
HCH_008_039_001783	武德元年，改為利州，領綿穀、葭萌、益昌、義清、岐坪、嘉川、景穀七縣。
HCH_008_039_001784	二年，置總管府，管利、龍、隆、始、蓬、靜六州。
HCH_008_039_001785	三年，割綿穀之東界置南安州。
HCH_008_039_001786	四年，割景谷縣置沙州。
HCH_008_039_001787	七年，又割岐坪、義清二縣置南平州。
HCH_008_039_001788	其年，改總管府為都督府，督利、龍、隆、始、沙、南安、南平、靜八州。
HCH_008_039_001789	利州領綿穀、葭萌、益昌、嘉川四縣。
HCH_008_039_001790	八年，廢南安州，割三泉縣來屬。
HCH_008_039_001791	貞觀元年，廢沙州。
HCH_008_039_001792	二年，廢南平州，復以景穀、岐坪、義清等縣來屬。
HCH_008_039_001793	其年，以嘉川屬靜州。
HCH_008_039_001794	六年，罷都督府。
HCH_008_039_001795	以州當劍口，戶不滿萬，移為中州，又降為下州。
HCH_008_039_001796	天寶元年，改為益昌郡，仍割三泉屬梁州。
HCH_008_039_001797	乾元元年，復為利州。
HCH_008_039_001798	舊領縣七，戶九千六百二十八，口三萬一千九十三。
HCH_008_039_001799	天寶領縣六，戶二萬三千九百一十，口四萬四千六百。
HCH_008_039_001800	在京師西南一千四百八十八里，至東都二千一百九十七里。
HCH_008_039_001801	綿穀，漢葭萌縣地，蜀為漢壽縣。
HCH_008_039_001802	晉改晉壽縣，又分晉壽置興安縣。
HCH_008_039_001803	隋改興安為綿穀。
HCH_008_039_001804	南齊于壽縣置西益州，後樑改為利州
HCH_008_039_001805	胤山，隋義清縣。
HCH_008_039_001806	天寶元年八月，改為胤山
HCH_008_039_001807	嘉川，隋屬靜州。
HCH_008_039_001808	貞觀十七年，割屬利州
HCH_008_039_001809	葭萌漢縣。
HCH_008_039_001810	蜀為漢壽，晉改晉壽，江左改晉安。
HCH_008_039_001811	隋改為葭萌，取漢舊名
HCH_008_039_001812	益昌後魏分晉壽縣置京兆縣，後周改為益昌
HCH_008_039_001813	景穀漢白水縣地。
HCH_008_039_001814	宋置平興縣，隋改為景穀。
HCH_008_039_001815	武德四年，置沙州，割龍州之方維來屬。
HCH_008_039_001816	沙州領景谷、方維二縣。
HCH_008_039_001817	，貞觀元年，廢沙州，以景穀屬利州，仍省方維縣併入。
HCH_008_039_001818	通州，上，隋通川郡。
HCH_008_039_001819	武德元年，改為通州，領通川、宣漢、三岡、石鼓、東鄉五縣。
HCH_008_039_001820	以宣漢屬南并州。
HCH_008_039_001821	二年，置新寧、思來二縣。
HCH_008_039_001822	三年，以東鄉屬南石州。
HCH_008_039_001823	又為通川總管府，管通、開、蓬、渠、萬、南並、南石、南鄰八州。
HCH_008_039_001824	通州領通川、三岡、石鼓、新寧、思來五縣。
HCH_008_039_001825	八年，以廢南石州之東鄉縣來屬。
HCH_008_039_001826	貞觀元年，以廢南并州之宣漢來屬，又省思來入通川。
HCH_008_039_001827	其年，廢萬州，以永穆來屬。
HCH_008_039_001828	貞觀五年，廢都督府為下州。
HCH_008_039_001829	長安二年，升為中州。
HCH_008_039_001830	開元二十三年，升為上州。
HCH_008_039_001831	天寶元年，改為通川郡。
HCH_008_039_001832	乾元元年，復為通州。
HCH_008_039_001833	舊領縣七，戶七千八百九十八，口三萬八千一百二十三。
HCH_008_039_001834	天寶，戶四萬七百四十三，口十一萬八百四。
HCH_008_039_001835	在京師西南二千三百里，去東都二千八百七十五里。
HCH_008_039_001836	通川，漢宕渠縣地，分置宣漢縣，屬巴郡。
HCH_008_039_001837	後魏改為石城縣。
HCH_008_039_001838	梁于縣置萬州，元魏改為通州。
HCH_008_039_001839	隋為通川縣
