HCH_008_043_000001	志第二十三職官二
HCH_008_043_001243	押院中使一人。
HCH_008_043_001244	自乾元殿寫書，則置掌出入，宣進奏，兼頌中官，監守院門，掌同宮禁。
HCH_008_043_001245	侍講學士，開元初，褚無量、馬懷素侍講禁中，名為侍讀。
HCH_008_043_001246	其後康子元為侍講學士。
HCH_008_043_001247	修撰官，校理官，並無常員，以官人兼之。
HCH_008_043_001248	待制官，古之待詔金馬門是。
HCH_008_043_001249	留院官，檢討官。
HCH_008_043_001250	皆以學士別敕留之。
HCH_008_043_001251	孔目官一人，專知御書典四人，並開元五年置。
HCH_008_043_001252	知書官八人，開元五年置，掌分四庫書。
HCH_008_043_001253	書直、寫御書一百人，拓書六人，書直八人，裝書直十四人，造筆直四人。
HCH_008_043_001254	並開元六年置。
HCH_008_043_001255	集賢學士之職，掌刊緝古今之經籍，以辨明邦國之大典。
HCH_008_043_001256	凡天下圖書之遺逸，賢才之隱滯，則承旨而徵求焉。
HCH_008_043_001257	其有籌策之可施于時，著述之可行於代者，較其才藝而考其學術，而申表之。
HCH_008_043_001258	凡承旨撰集文章，校理經籍，月終則進課於內，歲終則考最於外。
HCH_008_043_001259	史館
HCH_008_043_001260	史館：歷代史官，隸秘書省著作局，皆著作郎掌修國史。
HCH_008_043_001261	武德因隋舊制。
HCH_008_043_001262	貞觀三年閏十二月，始移史館於禁中，在門下省北，宰相監修國史，自是著作郎始罷史職。
HCH_008_043_001263	及大明宮初成，置史館于門下省之南。
HCH_008_043_001264	館門下東西有棗樹七十四株，無雜樹。
HCH_008_043_001265	開元二十五年三月，右相李林甫以中書地切樞密，記事者官宜附近，史官尹愔奏移史館於中書省北，以舊尚藥院充館也。
HCH_008_043_001266	史官。
HCH_008_043_001267	古者天子諸侯，皆有史官，以紀言動、歷數之事。
HCH_008_043_001268	到後漢明帝，如當時名士入東觀，撰《光武紀》，而史官因以他官兼之。
HCH_008_043_001269	魏明帝始置著作郎，專掌國史，隸中書。
HCH_008_043_001270	晉改隸秘書省，因而不改。
HCH_008_043_001271	貞觀年修《五代史》，移史館於禁中。
HCH_008_043_001272	史官無常員，如有修撰大事，則用他官兼之，事畢日停。
HCH_008_043_001273	監修國史。
HCH_008_043_001274	貞觀已後，多以宰相監修國史，遂成故事也。
HCH_008_043_001275	修撰直館。
HCH_008_043_001276	天寶已後，他官兼領史職者，謂之史館修撰，初入為直館也。
HCH_008_043_001277	元和六年，宰相裴垍奏：「登朝官領史職者，並為修撰，未登朝官入館者，並為直館。修撰中以一人官高者判館事，其餘名目，並請不置。」從之。
HCH_008_043_001278	楷書手二十五人，典書四人，亭長二人，掌固六人，裝滿直一人，熟紙匠六人。
HCH_008_043_001279	史官掌修國史，不虛美，不隱惡，直書其事。
HCH_008_043_001280	凡天地日月之祥，山川封域之分，昭穆繼代之序，禮樂師旅之事，誅賞廢興之政，皆本於起居注、時政記，以為實錄，然後立編年之體，為褒貶焉。
HCH_008_043_001281	既終藏之於府。
HCH_008_043_001282	知匭使
HCH_008_043_001283	知匭使。
HCH_008_043_001284	天后垂拱二年，置匭以達冤滯。
HCH_008_043_001285	其制，一房四面，各以方色，東曰延恩，西曰申冤，南曰招諫，北曰通玄。
HCH_008_043_001286	所以申天下之冤滯，達萬人之情狀。
HCH_008_043_001287	蓋古善旌、誹謗木之意也。
HCH_008_043_001288	天寶九年，改匭為獻納。
HCH_008_043_001289	乾元元年，復名曰匭。
HCH_008_043_001290	垂拱已來，常以諫議大夫及補闕、拾遣一人充使，受納訴狀。
HCH_008_043_001291	每日暮進內，而晨出之也。
HCH_008_043_001292	翰林院
HCH_008_043_001293	翰林院。
HCH_008_043_001294	天子在大明宮，其院在右銀台門內。
HCH_008_043_001295	在興慶宮，院在金明門內。
HCH_008_043_001296	若在西內，院在顯福門。
HCH_008_043_001297	若在東都、華清宮，皆有待詔之所。
HCH_008_043_001298	其待詔者，有詞學、經術、合煉、僧道、卜祝、術藝、書奕，各別院以稟之，日晚而退。
HCH_008_043_001299	其所重者詞學。
HCH_008_043_001300	武德、貞觀時，有溫大雅、魏徵、李百藥、岑文本、許敬宗、褚遂良。
HCH_008_043_001301	永徽後，有許敬宗、上官儀，皆召入禁中驅使，未有名目。
HCH_008_043_001302	乾封中，劉懿之劉禕之兄弟、周思茂、元萬頃、範履冰，皆以文詞召入待詔，常於北門候進止，時號北門學士。
HCH_008_043_001303	天后時，蘇味道、韋承慶，皆待詔禁中。
HCH_008_043_001304	中宗時，上官昭容獨當書詔之任。
HCH_008_043_001305	睿宗時、薛稷、賈膺福、崔湜，又代其任。
HCH_008_043_001306	玄宗即位，張說，陸堅、張九齡、徐安貞、張垍等，召入禁中，謂之翰林待詔。
HCH_008_043_001307	王者尊極，一日萬機，四方進奏、中外表疏批答，或詔從中出。
HCH_008_043_001308	宸翰所揮，亦資其檢討，謂之視草，故嘗簡當代士人，以備顧問。
HCH_008_043_001309	至德已後，天下用兵，軍國多務，深謀密詔，皆從中出。
HCH_008_043_001310	尤擇名士，翰林學士得充選者，文士為榮。
HCH_008_043_001311	亦如中書舍人例置學士六人，內擇年深德重者一人為承旨，所以獨承密命故也。
HCH_008_043_001312	德宗好文，尤難其選。
HCH_008_043_001313	貞元已後，為學士承旨者，多至宰相焉。
HCH_008_043_001314	內教坊
HCH_008_043_001315	內教坊。
HCH_008_043_001316	武德已來，置於禁中，以按習雅樂，以中官人充使。
HCH_008_043_001317	則天改為雲韶府，神龍復為教坊。
HCH_008_043_001318	習藝館
HCH_008_043_001319	習藝館。
HCH_008_043_001320	本名內文學館，選宮人有儒學者一人為學士，教習宮人。
HCH_008_043_001321	則天改為習藝館，又改為翰林內教坊，以事在禁中故也。
HCH_008_043_001322	秘書省
HCH_008_043_001323	秘書省。
HCH_008_043_001324	隸中書之下。
HCH_008_043_001325	漢代藏書之所，有延閣、廣內、石渠之藏。
HCH_008_043_001326	又御史中丞，在殿內，掌蘭台秘書圖籍。
HCH_008_043_001327	後漢桓帝延熹二年，始置秘書監，屬太常寺，掌禁中圖書秘文，後併入中書。
HCH_008_043_001328	至晉惠帝，別置秘書寺，掌中外二閣圖書。
HCH_008_043_001329	梁武改寺為省。
HCH_008_043_001330	龍朔改為蘭台，光宅改為麟台，神龍復為秘書省。
HCH_008_043_001331	秘書監
HCH_008_043_001332	秘書監一員，從三品。
HCH_008_043_001333	監之名，後漢桓帝置，魏、晉不改。
HCH_008_043_001334	後周謂之外史下大夫。
HCH_008_043_001335	隋復為秘書監，從第三品。
HCH_008_043_001336	煬帝改為秘書令，武德復為監。
HCH_008_043_001337	龍朔改為蘭台太史，天授改為麟台監，神龍復為秘書監也。
HCH_008_043_001338	少監二員，從四品上。
HCH_008_043_001339	少監，隋煬帝置。
HCH_008_043_001340	龍朔改為蘭台侍郎，天授為麟台少監，神龍復為秘書少監。
HCH_008_043_001341	比置一員，太極初增置一員也。
HCH_008_043_001342	丞一員。
HCH_008_043_001343	從五品上。
HCH_008_043_001344	魏武帝置，丞二人。
HCH_008_043_001345	隋置一人，正第五品也。
HCH_008_043_001346	秘書監之職，掌邦國經籍圖書之事。
HCH_008_043_001347	有二局：一曰著作，二曰太史，皆率其屬而修其職。
HCH_008_043_001348	少監為之貳，丞掌判省事。
HCH_008_043_001349	秘書郎
HCH_008_043_001350	秘書郎四員。
HCH_008_043_001351	從六品上。
HCH_008_043_001352	校書郎八人，正九品上。
HCH_008_043_001353	正字四人，正九品下。
HCH_008_043_001354	主事一人，從九品上。
HCH_008_043_001355	令史四人，書令史九人，典書八人，楷書手八十人，亭長六人。
HCH_008_043_001356	掌固八人。
HCH_008_043_001357	秘書郎掌甲乙丙丁四部之圖籍，謂之四庫。
HCH_008_043_001358	經庫類十，史庫類十三，子庫類十四，集庫類三。
HCH_008_043_001359	事在《經籍志》。
HCH_008_043_001360	著作局
HCH_008_043_001361	著作局：龍朔為司文局。
HCH_008_043_001362	著作郎二人，從五品上。
HCH_008_043_001363	龍朔為司文郎中，咸亨復也。
HCH_008_043_001364	佐郎四人，從六品上。
HCH_008_043_001365	校書郎二人，正九品上。
HCH_008_043_001366	正字二人，正九品下。
HCH_008_043_001367	楷書手五人，掌固四人。
HCH_008_043_001368	著作郎、佐郎掌修撰碑誌、祝文、祭文，與佐郎分判局事也。
HCH_008_043_001369	司天臺
HCH_008_043_001370	司天臺：舊太史局，隸秘書監。
HCH_008_043_001371	龍朔二年改為秘閣局，久視元年改為渾儀監。
HCH_008_043_001372	景雲元年改為太史監，復為太史局，隸秘書。
HCH_008_043_001373	乾元元年三月十九日敕，改太史監為司天臺，改置官屬，舊置於子城內秘書省西，今在永甯坊東南角也。
HCH_008_043_001374	監一人，從三品。
HCH_008_043_001375	本太史局令，從五品下。
HCH_008_043_001376	乾元元年改為監，升從三品，一如殿中秘書品秩也。
HCH_008_043_001377	少監二人。
HCH_008_043_001378	本曰太史丞，從七品下。
HCH_008_043_001379	乾元升為少監，與諸司少監卿同品也。
HCH_008_043_001380	太史令掌觀察天文，稽定歷數。
HCH_008_043_001381	凡日月星辰之變，風雲氣色之異，率其屬而占候之。
HCH_008_043_001382	其屬有司曆二人，掌造曆。
HCH_008_043_001383	保章正一人，掌教。
HCH_008_043_001384	曆生四十一人。
HCH_008_043_001385	監候五人，掌候天文。
HCH_008_043_001386	觀生九十人，掌晝夜司候天文氣色。
HCH_008_043_001387	靈台郎二人，掌教習天文氣色。
HCH_008_043_001388	天文生六十人。
HCH_008_043_001389	挈壺正二人。
HCH_008_043_001390	掌知漏刻。
HCH_008_043_001391	司辰七十人，漏刻典事二十二人，漏刻博士九人，漏刻生三百六十人，典鐘一百一十二人，典鼓八十八人，楷書手二人，亭長、掌固各四人。
HCH_008_043_001392	自乾元元年別置司天臺。
HCH_008_043_001393	改置官吏，不同太史局舊數，今據司天職掌書之也。
HCH_008_043_001394	凡玄象器物、天文圖書，苟非其任，不得預焉。
HCH_008_043_001395	每季錄所見災祥，送門下中書省，入起居注。
HCH_008_043_001396	歲終總錄，封送史館。
HCH_008_043_001397	每年預造來年曆，頒於天下。
HCH_008_043_001398	五官正五員，正五品。
HCH_008_043_001399	乾元元年置五官，有春、夏、秋、冬、中五官之名。
HCH_008_043_001400	丞二員，正七品。
HCH_008_043_001401	主簿二員，正七品。
HCH_008_043_001402	定額直五人，五官靈台郎五員，正七品。
HCH_008_043_001403	舊靈台郎，正八品下，掌觀天文之變而占候之。
HCH_008_043_001404	凡二十八宿，分為十二次，事具《天文志》也。
HCH_008_043_001405	五官保章正五員，正七品。
HCH_008_043_001406	五官司曆五員，正八品。
HCH_008_043_001407	舊司曆二人，從九品上，掌國之曆法，造曆以頒四方。
HCH_008_043_001408	其曆有《戊寅曆》、《麟德曆》、《神龍曆》、《大衍曆》。
HCH_008_043_001409	天下之測量之處，分至表准，其詳可載，故參考星度，稽驗晷影，各有典章。
HCH_008_043_001410	五官監候五員，正八品。
HCH_008_043_001411	五官挈壺正五員，正九品。
HCH_008_043_001412	五官司辰十五員。
HCH_008_043_001413	正九品。
HCH_008_043_001414	舊挈壺正二員，從八品下。
HCH_008_043_001415	司辰十七人，正九品下。
HCH_008_043_001416	皆掌知漏刻。
HCH_008_043_001417	孔壺為漏，浮箭為刻，以告中星昏明之候也。
HCH_008_043_001418	五官禮生十五人，五官楷書手五人，令史五人，漏刻博士二十人，漏刻之法，孔壺為漏，浮箭為刻。
HCH_008_043_001419	其箭四十有八，晝夜共百刻。
HCH_008_043_001420	冬夏之間，有長短。
HCH_008_043_001421	冬至之日，晝漏四十刻，夜漏六十刻。
HCH_008_043_001422	夏至，晝漏六十刻夜漏四十刻。
HCH_008_043_001423	春分秋分之時，晝夜各五十刻。
HCH_008_043_001424	秋分之後，減晝益夜，凡九日加一刻。
HCH_008_043_001425	春分已後，減夜益晝，九日減一刻。
HCH_008_043_001426	二至前後，加減遲，用日多。
HCH_008_043_001427	二分之間，加減速，用日少。
HCH_008_043_001428	候夜以為更點之節。
HCH_008_043_001429	每夜分為五更，每更分為五點。
HCH_008_043_001430	更以擊鼓為節，點以擊鐘為節也。
HCH_008_043_001431	典鐘、典鼓三百五十人，天文觀生九十人，天文生五十人，曆生五十五人，漏生四十人，視品十人。
HCH_008_043_001432	已上官吏，皆乾元元年隨監司新置也。
HCH_008_043_001433	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
